,AAPL,RSI_Signals,BB_Signals
2005-12-05,6.815154,NaN,Hold
2005-12-06,7.026763000000001,Hold,Hold
2005-12-07,7.017271000000001,Hold,Hold
2005-12-08,7.029610000000001,Hold,Hold
2005-12-09,7.053332000000001,Hold,Hold
2005-12-12,7.10837,Hold,Hold
2005-12-13,7.1150139999999995,Hold,Hold
2005-12-14,6.833183999999999,Hold,Hold
2005-12-15,6.849316,Hold,Hold
2005-12-16,6.747781,Hold,Hold
2005-12-19,6.7734,Hold,Hold
2005-12-20,6.842673,Hold,Hold
2005-12-21,6.974572,Hold,Hold
2005-12-22,7.023917,Hold,Hold
2005-12-23,6.9603399999999995,Hold,Hold
2005-12-26,6.9603399999999995,Hold,Hold
2005-12-27,7.043842999999999,Hold,Hold
2005-12-28,6.981216000000001,Hold,Hold
2005-12-29,6.780042999999999,Hold,Hold
2005-12-30,6.821796000000001,Hold,Hold
2006-01-02,6.821796000000001,Hold,Hold
2006-01-03,7.093189,Hold,Hold
2006-01-04,7.114064999999999,Hold,Hold
2006-01-05,7.058076,Hold,Hold
2006-01-06,7.2402690000000005,Hold,Sell
2006-01-09,7.2165490000000005,Hold,Hold
2006-01-10,7.67298,Hold,Sell
2006-01-11,7.961450999999999,Hold,Sell
2006-01-12,7.998458,Hold,Sell
2006-01-13,8.121819,Hold,Sell
2006-01-16,8.121819,Hold,Hold
2006-01-17,8.038314999999999,Hold,Hold
2006-01-18,7.827653,Sell,Hold
2006-01-19,7.5002759999999995,Hold,Hold
2006-01-20,7.220344,Hold,Hold
2006-01-23,7.370274,Hold,Hold
2006-01-24,7.215598,Hold,Hold
2006-01-25,7.040997,Hold,Hold
2006-01-26,6.863550999999999,Hold,Hold
2006-01-27,6.835083,Hold,Hold
2006-01-30,7.116911,Hold,Hold
2006-01-31,7.165307,Hold,Hold
2006-02-01,7.156766999999999,Hold,Hold
2006-02-02,6.841723,Hold,Hold
2006-02-03,6.818001,Hold,Hold
2006-02-06,6.386241,Hold,Hold
2006-02-07,6.4147099999999995,Hold,Hold
2006-02-08,6.529529,Buy,Hold
2006-02-09,6.163245,Hold,Hold
2006-02-10,6.38719,Buy,Hold
2006-02-13,6.140471,Hold,Hold
2006-02-14,6.418506,Hold,Hold
2006-02-15,6.568433,Hold,Hold
2006-02-16,6.696538,Hold,Hold
2006-02-17,6.669967999999999,Hold,Hold
2006-02-20,6.669967999999999,Hold,Hold
2006-02-21,6.555148,Hold,Hold
2006-02-22,6.767708,Hold,Hold
2006-02-23,6.8085119999999995,Hold,Hold
2006-02-24,6.780993,Hold,Hold
2006-02-27,6.736394000000001,Hold,Hold
2006-02-28,6.499162999999999,Hold,Hold
2006-03-01,6.557047,Hold,Hold
2006-03-02,6.605442999999999,Hold,Hold
2006-03-03,6.426096,Hold,Hold
2006-03-06,6.213536,Hold,Hold
2006-03-07,6.292298000000001,Hold,Hold
2006-03-08,6.230618,Hold,Hold
2006-03-09,6.066456,Hold,Hold
2006-03-10,5.996233,Hold,Hold
2006-03-13,6.232516,Buy,Hold
2006-03-14,6.38814,Hold,Hold
2006-03-15,6.284708,Hold,Hold
2006-03-16,6.102514,Hold,Hold
2006-03-17,6.135725,Hold,Hold
2006-03-20,6.072149,Hold,Hold
2006-03-21,5.865283,Hold,Hold
2006-03-22,5.851998,Hold,Hold
2006-03-23,5.708712,Hold,Hold
2006-03-24,5.689732,Hold,Hold
2006-03-27,5.647031,Hold,Hold
2006-03-28,5.571118,Hold,Hold
2006-03-29,5.914629,Buy,Hold
2006-03-30,5.954482,Hold,Hold
2006-03-31,5.951633999999999,Hold,Hold
2006-04-03,5.944993,Hold,Hold
2006-04-04,5.804551999999999,Hold,Hold
2006-04-05,6.377701,Hold,Hold
2006-04-06,6.760117999999999,Hold,Sell
2006-04-07,6.622522999999999,Sell,Hold
2006-04-10,6.516244,Hold,Hold
2006-04-11,6.451716,Hold,Hold
2006-04-12,6.330255,Hold,Hold
2006-04-13,6.307479,Hold,Hold
2006-04-14,6.307479,Hold,Hold
2006-04-17,6.149961,Hold,Hold
2006-04-18,6.283758,Hold,Hold
2006-04-19,6.229669,Hold,Hold
2006-04-20,6.417555,Hold,Hold
2006-04-21,6.3615699999999995,Hold,Hold
2006-04-24,6.239159,Hold,Hold
2006-04-25,6.279014,Hold,Hold
2006-04-26,6.4669,Hold,Hold
2006-04-27,6.5817190000000005,Hold,Hold
2006-04-28,6.679457000000001,Hold,Hold
2006-05-01,6.604492,Hold,Hold
2006-05-02,6.796174000000001,Hold,Hold
2006-05-03,6.750627000000001,Hold,Hold
