,GSPC,RSI_Signals,BB_Signals
2008-12-04,845.2199710000001,NaN,Hold
2008-12-05,876.070007,Hold,Hold
2008-12-08,909.7000119999999,Hold,Hold
2008-12-09,888.669983,Hold,Hold
2008-12-10,899.23999,Hold,Hold
2008-12-11,873.590027,Hold,Hold
2008-12-12,879.7299800000001,Hold,Hold
2008-12-15,868.570007,Hold,Hold
2008-12-16,913.179993,Hold,Hold
2008-12-17,904.419983,Hold,Hold
2008-12-18,885.2800289999999,Hold,Hold
2008-12-19,887.8800050000001,Hold,Hold
2008-12-22,871.6300050000001,Hold,Hold
2008-12-23,863.159973,Hold,Hold
2008-12-24,868.150024,Hold,Hold
2008-12-25,868.150024,Hold,Hold
2008-12-26,872.7999880000001,Hold,Hold
2008-12-29,869.419983,Hold,Hold
2008-12-30,890.6400150000001,Hold,Hold
2008-12-31,903.25,Hold,Hold
2009-01-01,903.25,Hold,Hold
2009-01-02,931.7999880000001,Hold,Sell
2009-01-05,927.4500119999999,Sell,Hold
2009-01-06,934.7000119999999,Hold,Hold
2009-01-07,906.650024,Sell,Hold
2009-01-08,909.7299800000001,Hold,Hold
2009-01-09,890.349976,Hold,Hold
2009-01-12,870.26001,Hold,Hold
2009-01-13,871.7899779999999,Hold,Hold
2009-01-14,842.6199949999999,Hold,Hold
2009-01-15,843.73999,Hold,Hold
2009-01-16,850.1199949999999,Hold,Hold
2009-01-19,850.1199949999999,Hold,Hold
2009-01-20,805.219971,Hold,Buy
2009-01-21,840.23999,Buy,Hold
2009-01-22,827.5,Hold,Hold
2009-01-23,831.950012,Hold,Hold
2009-01-26,836.570007,Hold,Hold
2009-01-27,845.7100220000001,Hold,Hold
2009-01-28,874.090027,Hold,Hold
2009-01-29,845.1400150000001,Hold,Hold
2009-01-30,825.880005,Hold,Hold
2009-02-02,825.4400019999999,Hold,Hold
2009-02-03,838.51001,Hold,Hold
2009-02-04,832.22998,Hold,Hold
2009-02-05,845.849976,Hold,Hold
2009-02-06,868.599976,Hold,Hold
2009-02-09,869.8900150000001,Hold,Hold
2009-02-10,827.159973,Hold,Hold
2009-02-11,833.73999,Hold,Hold
2009-02-12,835.1900019999999,Hold,Hold
2009-02-13,826.840027,Hold,Hold
2009-02-16,826.840027,Hold,Hold
2009-02-17,789.169983,Hold,Buy
2009-02-18,788.419983,Hold,Buy
2009-02-19,778.9400019999999,Hold,Buy
2009-02-20,770.049988,Hold,Buy
2009-02-23,743.330017,Hold,Buy
2009-02-24,773.1400150000001,Buy,Hold
2009-02-25,764.900024,Hold,Hold
2009-02-26,752.830017,Hold,Hold
2009-02-27,735.090027,Hold,Hold
2009-03-02,700.820007,Hold,Buy
2009-03-03,696.330017,Hold,Hold
2009-03-04,712.869995,Buy,Hold
2009-03-05,682.549988,Hold,Hold
2009-03-06,683.380005,Hold,Hold
2009-03-09,676.530029,Hold,Hold
2009-03-10,719.599976,Buy,Hold
2009-03-11,721.3599849999999,Hold,Hold
2009-03-12,750.73999,Hold,Hold
2009-03-13,756.549988,Hold,Hold
2009-03-16,753.8900150000001,Hold,Hold
2009-03-17,778.119995,Hold,Hold
2009-03-18,794.349976,Hold,Hold
2009-03-19,784.039978,Hold,Hold
2009-03-20,768.539978,Hold,Hold
2009-03-23,822.919983,Hold,Hold
2009-03-24,806.119995,Hold,Hold
2009-03-25,813.880005,Hold,Hold
2009-03-26,832.8599849999999,Hold,Hold
2009-03-27,815.9400019999999,Hold,Hold
2009-03-30,787.530029,Hold,Hold
2009-03-31,797.869995,Hold,Hold
2009-04-01,811.080017,Hold,Hold
2009-04-02,834.380005,Hold,Hold
2009-04-03,842.5,Hold,Hold
2009-04-06,835.47998,Hold,Hold
2009-04-07,815.549988,Hold,Hold
2009-04-08,825.159973,Hold,Hold
2009-04-09,856.5599980000001,Hold,Hold
2009-04-10,856.5599980000001,Hold,Hold
2009-04-13,858.7299800000001,Hold,Hold
2009-04-14,841.5,Hold,Hold
2009-04-15,852.0599980000001,Hold,Hold
2009-04-16,865.2999880000001,Hold,Hold
2009-04-17,869.599976,Hold,Hold
2009-04-20,832.3900150000001,Hold,Hold
2009-04-21,850.080017,Hold,Hold
2009-04-22,843.5499880000001,Hold,Hold
2009-04-23,851.919983,Hold,Hold
2009-04-24,866.2299800000001,Hold,Hold
2009-04-27,857.51001,Hold,Hold
2009-04-28,855.159973,Hold,Hold
2009-04-29,873.6400150000001,Hold,Hold
2009-04-30,872.8099980000001,Hold,Hold
2009-05-01,877.5200199999999,Hold,Hold
2009-05-04,907.23999,Hold,Sell
2009-05-05,903.7999880000001,Sell,Sell
2009-05-06,919.5300289999999,Hold,Sell
2009-05-07,907.3900150000001,Sell,Hold
2009-05-08,929.2299800000001,Hold,Sell
2009-05-11,909.23999,Sell,Hold
2009-05-12,908.349976,Hold,Hold
2009-05-13,883.919983,Hold,Hold
2009-05-14,893.070007,Hold,Hold
2009-05-15,882.8800050000001,Hold,Hold
2009-05-18,909.7100220000001,Hold,Hold
2009-05-19,908.1300050000001,Hold,Hold
2009-05-20,903.4699710000001,Hold,Hold
2009-05-21,888.330017,Hold,Hold
2009-05-22,887.0,Hold,Hold
2009-05-25,887.0,Hold,Hold
2009-05-26,910.330017,Hold,Hold
2009-05-27,893.0599980000001,Hold,Hold
2009-05-28,906.830017,Hold,Hold
2009-05-29,919.1400150000001,Hold,Hold
2009-06-01,942.8699949999999,Hold,Sell
2009-06-02,944.73999,Hold,Sell
2009-06-03,931.76001,Hold,Hold
2009-06-04,942.4600220000001,Hold,Hold
2009-06-05,940.090027,Hold,Hold
2009-06-08,939.1400150000001,Hold,Hold
2009-06-09,942.429993,Hold,Hold
2009-06-10,939.150024,Hold,Hold
2009-06-11,944.8900150000001,Hold,Hold
2009-06-12,946.2100220000001,Hold,Hold
2009-06-15,923.7199710000001,Hold,Hold
2009-06-16,911.9699710000001,Hold,Hold
2009-06-17,910.7100220000001,Hold,Hold
2009-06-18,918.3699949999999,Hold,Hold
2009-06-19,921.2299800000001,Hold,Hold
2009-06-22,893.0399779999999,Hold,Hold
2009-06-23,895.099976,Hold,Hold
2009-06-24,900.9400019999999,Hold,Hold
2009-06-25,920.26001,Hold,Hold
2009-06-26,918.900024,Hold,Hold
2009-06-29,927.2299800000001,Hold,Hold
2009-06-30,919.320007,Hold,Hold
2009-07-01,923.330017,Hold,Hold
2009-07-02,896.419983,Hold,Hold
2009-07-03,896.419983,Hold,Hold
2009-07-06,898.7199710000001,Hold,Hold
2009-07-07,881.0300289999999,Hold,Hold
2009-07-08,879.5599980000001,Hold,Hold
2009-07-09,882.679993,Hold,Hold
2009-07-10,879.1300050000001,Hold,Hold
2009-07-13,901.0499880000001,Hold,Hold
2009-07-14,905.840027,Hold,Hold
2009-07-15,932.679993,Hold,Hold
2009-07-16,940.73999,Hold,Hold
2009-07-17,940.3800050000001,Hold,Hold
2009-07-20,951.1300050000001,Hold,Hold
2009-07-21,954.580017,Hold,Hold
2009-07-22,954.070007,Hold,Hold
2009-07-23,976.2899779999999,Hold,Sell
2009-07-24,979.26001,Hold,Hold
2009-07-27,982.179993,Hold,Hold
