,SPY,RSI_Signals,BB_Signals
2008-01-03,114.83308400000001,Hold,Hold
2008-01-04,112.01893600000001,Hold,Buy
2008-01-07,111.923813,Hold,Buy
2008-01-08,110.116409,Hold,Buy
2008-01-09,111.27373500000002,Hold,Hold
2008-01-10,112.00306699999999,Buy,Hold
2008-01-11,111.09938000000001,Hold,Hold
2008-01-14,111.995117,Hold,Hold
2008-01-15,109.5298,Hold,Hold
2008-01-16,108.586449,Hold,Hold
2008-01-17,105.77226999999999,Hold,Buy
2008-01-18,104.686279,Hold,Buy
2008-01-21,104.686279,Hold,Hold
2008-01-22,103.624039,Hold,Hold
2008-01-23,106.11318200000001,Buy,Hold
2008-01-24,107.008949,Hold,Hold
2008-01-25,105.46314199999999,Hold,Hold
2008-01-28,107.20716100000001,Hold,Hold
2008-01-29,107.738281,Hold,Hold
2008-01-30,106.945549,Hold,Hold
2008-01-31,108.89561499999999,Hold,Hold
2008-02-01,110.64753,Hold,Hold
2008-02-04,109.25237299999999,Hold,Hold
2008-02-05,106.327225,Hold,Hold
2008-02-06,105.4711,Hold,Hold
2008-02-07,106.168678,Hold,Hold
2008-02-08,105.486923,Hold,Hold
2008-02-11,106.02595500000001,Hold,Hold
2008-02-12,107.008949,Hold,Hold
2008-02-13,108.102898,Hold,Hold
2008-02-14,107.151657,Hold,Hold
2008-02-15,107.127876,Hold,Hold
2008-02-18,107.127876,Hold,Hold
2008-02-19,107.429092,Hold,Hold
2008-02-20,107.746178,Hold,Hold
2008-02-21,106.85038,Hold,Hold
2008-02-22,107.508377,Hold,Hold
2008-02-25,108.863914,Hold,Hold
2008-02-26,109.680397,Hold,Hold
2008-02-27,109.56944299999999,Hold,Hold
2008-02-28,108.499252,Hold,Hold
2008-02-29,106.081497,Hold,Hold
2008-03-03,105.827827,Hold,Hold
2008-03-04,105.423538,Hold,Hold
2008-03-05,106.08943899999998,Hold,Hold
2008-03-06,103.893578,Hold,Buy
2008-03-07,102.82339499999999,Hold,Buy
2008-03-10,101.467842,Hold,Buy
2008-03-11,105.11438000000001,Buy,Hold
2008-03-12,104.131401,Hold,Hold
2008-03-13,104.36129,Hold,Hold
2008-03-14,102.74413299999999,Hold,Hold
2008-03-17,101.705688,Hold,Hold
2008-03-18,105.930862,Hold,Hold
2008-03-19,103.306961,Hold,Hold
2008-03-20,105.22048999999998,Hold,Hold
2008-03-21,105.22048999999998,Hold,Hold
2008-03-24,107.32361599999999,Hold,Hold
2008-03-25,107.42720800000001,Hold,Hold
2008-03-26,106.112701,Hold,Hold
2008-03-27,105.778145,Hold,Hold
2008-03-28,104.766426,Hold,Hold
2008-03-31,105.13288100000001,Hold,Hold
2008-04-01,108.829292,Hold,Sell
2008-04-02,108.90097800000001,Hold,Hold
2008-04-03,109.17183700000001,Hold,Hold
2008-04-04,109.05234499999999,Hold,Hold
2008-04-07,109.108124,Hold,Hold
2008-04-08,108.996574,Hold,Hold
2008-04-09,108.20790900000001,Hold,Hold
2008-04-10,108.359276,Hold,Hold
2008-04-11,106.256142,Hold,Hold
2008-04-14,105.897636,Hold,Hold
2008-04-15,106.144608,Hold,Hold
2008-04-16,109.020454,Hold,Hold
2008-04-17,109.179825,Hold,Hold
2008-04-18,110.319023,Hold,Hold
2008-04-21,110.374748,Hold,Hold
2008-04-22,109.88883200000001,Hold,Hold
2008-04-23,109.713531,Hold,Hold
2008-04-24,110.191544,Hold,Hold
2008-04-25,111.211243,Hold,Hold
2008-04-28,111.235146,Hold,Hold
2008-04-29,110.79701200000001,Hold,Hold
2008-04-30,110.143745,Hold,Hold
2008-05-01,112.42213400000001,Hold,Hold
2008-05-02,112.732796,Hold,Hold
2008-05-05,112.191147,Hold,Hold
2008-05-06,113.162994,Hold,Hold
2008-05-07,111.147522,Hold,Hold
2008-05-08,110.860703,Hold,Hold
2008-05-09,110.653618,Hold,Hold
2008-05-12,111.896355,Hold,Hold
2008-05-13,111.91228500000001,Hold,Hold
2008-05-14,112.143326,Hold,Hold
2008-05-15,113.545418,Hold,Hold
2008-05-16,113.64895600000001,Hold,Hold
2008-05-19,113.959694,Hold,Hold
2008-05-20,113.03550700000001,Hold,Hold
2008-05-21,111.123589,Hold,Hold
2008-05-22,111.139549,Hold,Hold
2008-05-23,109.64981100000001,Hold,Hold
2008-05-26,109.64981100000001,Hold,Hold
2008-05-27,110.46235700000001,Hold,Hold
2008-05-28,110.972237,Hold,Hold
2008-05-29,111.52988400000001,Hold,Hold
2008-05-30,111.80870800000001,Hold,Hold
