,IXIC,RSI_Signals,BB_Signals
2017-06-05,6295.680176,Hold,Hold
2017-06-06,6275.060059,Sell,Hold
2017-06-07,6297.379883,Hold,Hold
2017-06-08,6321.759765999999,Hold,Hold
2017-06-09,6207.919922,Sell,Hold
2017-06-12,6175.459961,Hold,Hold
2017-06-13,6220.370117,Hold,Hold
2017-06-14,6194.890136999999,Hold,Hold
2017-06-15,6165.5,Hold,Hold
2017-06-16,6151.759765999999,Hold,Hold
2017-06-19,6239.009765999999,Hold,Hold
2017-06-20,6188.029785,Hold,Hold
2017-06-21,6233.950195,Hold,Hold
2017-06-22,6236.689941,Hold,Hold
2017-06-23,6265.25,Hold,Hold
2017-06-26,6247.149902,Hold,Hold
2017-06-27,6146.620117,Hold,Hold
2017-06-28,6234.410156,Hold,Hold
2017-06-29,6144.350098,Hold,Hold
2017-06-30,6140.419922,Hold,Hold
2017-07-03,6110.060059,Hold,Hold
2017-07-04,6110.060059,Hold,Hold
2017-07-05,6150.859863000001,Hold,Hold
2017-07-06,6089.459961,Hold,Hold
2017-07-07,6153.080078,Hold,Hold
2017-07-10,6176.390136999999,Hold,Hold
2017-07-11,6193.299805,Hold,Hold
2017-07-12,6261.169922,Hold,Hold
2017-07-13,6274.439941,Hold,Hold
2017-07-14,6312.470215,Hold,Hold
2017-07-17,6314.430176,Hold,Hold
2017-07-18,6344.310059,Hold,Hold
2017-07-19,6385.040039,Hold,Sell
2017-07-20,6390.0,Hold,Hold
2017-07-21,6387.75,Hold,Hold
2017-07-24,6410.810059,Hold,Hold
2017-07-25,6412.169922,Hold,Hold
2017-07-26,6422.75,Hold,Hold
2017-07-27,6382.189941,Sell,Hold
2017-07-28,6374.680176,Hold,Hold
2017-07-31,6348.120117,Hold,Hold
2017-08-01,6362.939941,Hold,Hold
2017-08-02,6362.649902,Hold,Hold
2017-08-03,6340.339844,Hold,Hold
2017-08-04,6351.560059,Hold,Hold
2017-08-07,6383.77002,Hold,Hold
2017-08-08,6370.459961,Hold,Hold
2017-08-09,6352.330078,Hold,Hold
2017-08-10,6216.870117,Hold,Buy
2017-08-11,6256.560059,Hold,Buy
2017-08-14,6340.22998,Hold,Hold
2017-08-15,6333.009765999999,Hold,Hold
2017-08-16,6345.109863000001,Hold,Hold
2017-08-17,6221.910156,Hold,Buy
2017-08-18,6216.529785,Hold,Hold
2017-08-21,6213.129883,Hold,Hold
2017-08-22,6297.47998,Hold,Hold
2017-08-23,6278.410156,Hold,Hold
2017-08-24,6271.330078,Hold,Hold
2017-08-25,6265.640136999999,Hold,Hold
2017-08-28,6283.02002,Hold,Hold
2017-08-29,6301.890136999999,Hold,Hold
2017-08-30,6368.310059,Hold,Hold
2017-08-31,6428.660156,Hold,Hold
2017-09-01,6435.330078,Hold,Hold
2017-09-04,6435.330078,Hold,Hold
2017-09-05,6375.569824,Hold,Hold
2017-09-06,6393.310059,Hold,Hold
2017-09-07,6397.870117,Hold,Hold
2017-09-08,6360.189941,Hold,Hold
2017-09-11,6432.259765999999,Hold,Hold
2017-09-12,6454.279785,Hold,Hold
2017-09-13,6460.189941,Hold,Hold
2017-09-14,6429.080078,Hold,Hold
2017-09-15,6448.470215,Hold,Hold
2017-09-18,6454.640136999999,Hold,Hold
2017-09-19,6461.319824,Hold,Hold
2017-09-20,6456.040039,Hold,Hold
2017-09-21,6422.689941,Hold,Hold
2017-09-22,6426.919922,Hold,Hold
2017-09-25,6370.589844,Hold,Hold
2017-09-26,6380.160156,Hold,Hold
2017-09-27,6453.259765999999,Hold,Hold
2017-09-28,6453.450195,Hold,Hold
2017-09-29,6495.959961,Hold,Hold
2017-10-02,6516.720215,Hold,Sell
2017-10-03,6531.709961,Hold,Sell
2017-10-04,6534.629883,Hold,Hold
2017-10-05,6585.359863000001,Hold,Sell
2017-10-06,6590.180176,Hold,Sell
2017-10-09,6579.72998,Hold,Hold
2017-10-10,6587.25,Hold,Hold
2017-10-11,6603.549805,Hold,Hold
2017-10-12,6591.509765999999,Hold,Hold
2017-10-13,6605.799805,Hold,Hold
2017-10-16,6624.0,Hold,Hold
2017-10-17,6623.660156,Hold,Hold
2017-10-18,6624.220215,Hold,Hold
2017-10-19,6605.069824,Sell,Hold
2017-10-20,6629.049805,Hold,Hold
2017-10-23,6586.830078,Sell,Hold
2017-10-24,6598.430176,Hold,Hold
2017-10-25,6563.890136999999,Hold,Hold
2017-10-26,6556.77002,Hold,Hold
2017-10-27,6701.259765999999,Hold,Sell
2017-10-30,6698.959961,Hold,Sell
2017-10-31,6727.669922,Hold,Sell
2017-11-01,6716.529785,Hold,Hold
2017-11-02,6714.939941,Sell,Hold
2017-11-03,6764.439941,Hold,Sell
2017-11-06,6786.439941,Hold,Sell
2017-11-07,6767.779785,Hold,Hold
2017-11-08,6789.120117,Hold,Hold
2017-11-09,6750.049805,Sell,Hold
2017-11-10,6750.939941,Hold,Hold
