,N225,RSI_Signals,BB_Signals
2018-05-04,22472.7793,NaN,Hold
2018-05-07,22467.16016,Hold,Hold
2018-05-08,22508.68945,Hold,Hold
2018-05-09,22408.88086,Hold,Hold
2018-05-10,22497.17969,Hold,Hold
2018-05-11,22758.48047,Hold,Hold
2018-05-14,22865.85938,Hold,Hold
2018-05-15,22818.01953,Hold,Hold
2018-05-16,22717.23047,Hold,Hold
2018-05-17,22838.36914,Hold,Hold
2018-05-18,22930.35938,Hold,Hold
2018-05-21,23002.36914,Hold,Hold
2018-05-22,22960.33984,Hold,Hold
2018-05-23,22689.74023,Hold,Hold
2018-05-24,22437.00977,Hold,Hold
2018-05-25,22450.78906,Hold,Hold
2018-05-28,22481.08984,Hold,Hold
2018-05-29,22358.42969,Hold,Hold
2018-05-30,22018.51953,Hold,Hold
2018-05-31,22201.82031,Hold,Hold
2018-06-01,22171.34961,Hold,Hold
2018-06-04,22475.93945,Hold,Hold
2018-06-05,22539.53906,Hold,Hold
2018-06-06,22625.73047,Hold,Hold
2018-06-07,22823.25977,Hold,Hold
2018-06-08,22694.5,Hold,Hold
2018-06-11,22804.03906,Hold,Hold
2018-06-12,22878.34961,Hold,Hold
2018-06-13,22966.38086,Hold,Hold
2018-06-14,22738.60938,Hold,Hold
2018-06-15,22851.75,Hold,Hold
2018-06-18,22680.33008,Hold,Hold
2018-06-19,22278.48047,Hold,Hold
2018-06-20,22555.42969,Hold,Hold
2018-06-21,22693.03906,Hold,Hold
2018-06-22,22516.83008,Hold,Hold
2018-06-25,22338.15039,Hold,Hold
2018-06-26,22342.0,Hold,Hold
2018-06-27,22271.76953,Hold,Hold
2018-06-28,22270.39063,Hold,Hold
2018-06-29,22304.50977,Hold,Hold
2018-07-02,21811.92969,Hold,Buy
2018-07-03,21785.53906,Hold,Buy
2018-07-04,21717.03906,Hold,Hold
2018-07-05,21546.99023,Hold,Buy
2018-07-06,21788.14063,Buy,Hold
2018-07-09,22052.17969,Hold,Hold
2018-07-10,22196.89063,Hold,Hold
2018-07-11,21932.21094,Hold,Hold
2018-07-12,22187.96094,Hold,Hold
2018-07-13,22597.34961,Hold,Hold
2018-07-16,22597.34961,Hold,Hold
2018-07-17,22697.35938,Hold,Hold
2018-07-18,22794.18945,Hold,Hold
2018-07-19,22764.67969,Hold,Hold
2018-07-20,22697.88086,Hold,Hold
2018-07-23,22396.99023,Hold,Hold
2018-07-24,22510.48047,Hold,Hold
2018-07-25,22614.25,Hold,Hold
2018-07-26,22586.86914,Hold,Hold
2018-07-27,22712.75,Hold,Hold
2018-07-30,22544.83984,Hold,Hold
2018-07-31,22553.7207,Hold,Hold
2018-08-01,22746.69922,Hold,Hold
2018-08-02,22512.5293,Hold,Hold
2018-08-03,22525.17969,Hold,Hold
2018-08-06,22507.32031,Hold,Hold
2018-08-07,22662.74023,Hold,Hold
2018-08-08,22644.31055,Hold,Hold
2018-08-09,22598.39063,Hold,Hold
2018-08-10,22298.08008,Hold,Buy
2018-08-13,21857.42969,Hold,Buy
2018-08-14,22356.08008,Buy,Hold
2018-08-15,22204.2207,Hold,Hold
2018-08-16,22192.03906,Hold,Hold
2018-08-17,22270.38086,Hold,Hold
2018-08-20,22199.0,Hold,Hold
2018-08-21,22219.73047,Hold,Hold
2018-08-22,22362.55078,Hold,Hold
2018-08-23,22410.82031,Hold,Hold
2018-08-24,22601.76953,Hold,Hold
2018-08-27,22799.64063,Hold,Hold
2018-08-28,22813.4707,Hold,Hold
2018-08-29,22848.2207,Hold,Hold
2018-08-30,22869.5,Hold,Hold
2018-08-31,22865.15039,Hold,Hold
2018-09-03,22707.38086,Hold,Hold
2018-09-04,22696.90039,Hold,Hold
2018-09-05,22580.83008,Hold,Hold
2018-09-06,22487.93945,Hold,Hold
2018-09-07,22307.06055,Hold,Hold
2018-09-10,22373.08984,Hold,Hold
2018-09-11,22664.68945,Hold,Hold
2018-09-12,22604.60938,Hold,Hold
2018-09-13,22821.32031,Hold,Hold
2018-09-14,23094.66992,Hold,Hold
2018-09-17,23094.66992,Hold,Hold
2018-09-18,23420.53906,Hold,Sell
2018-09-19,23672.51953,Hold,Sell
2018-09-20,23674.92969,Hold,Sell
2018-09-21,23869.92969,Hold,Sell
2018-09-24,23869.92969,Hold,Hold
2018-09-25,23940.25977,Hold,Hold
2018-09-26,24033.78906,Hold,Hold
2018-09-27,23796.74023,Sell,Hold
2018-09-28,24120.03906,Hold,Hold
2018-10-01,24245.75977,Hold,Hold
2018-10-02,24270.61914,Hold,Hold
2018-10-03,24110.96094,Sell,Hold
2018-10-04,23975.61914,Hold,Hold
2018-10-05,23783.7207,Hold,Hold
2018-10-08,23783.7207,Hold,Hold
2018-10-09,23469.39063,Hold,Hold
2018-10-10,23506.03906,Hold,Hold
2018-10-11,22590.85938,Hold,Buy
2018-10-12,22694.66016,Buy,Buy
2018-10-15,22271.30078,Hold,Buy
2018-10-16,22549.24023,Buy,Hold
2018-10-17,22841.11914,Hold,Hold
2018-10-18,22658.16016,Hold,Hold
2018-10-19,22532.08008,Hold,Hold
2018-10-22,22614.82031,Hold,Hold
2018-10-23,22010.7793,Hold,Hold
2018-10-24,22091.17969,Buy,Hold
2018-10-25,21268.73047,Hold,Buy
2018-10-26,21184.59961,Hold,Hold
2018-10-29,21149.80078,Hold,Hold
2018-10-30,21457.28906,Buy,Hold
2018-10-31,21920.46094,Hold,Hold
2018-11-01,21687.65039,Hold,Hold
2018-11-02,22243.66016,Hold,Hold
2018-11-05,21898.99023,Hold,Hold
2018-11-06,22147.75,Hold,Hold
2018-11-07,22085.80078,Hold,Hold
2018-11-08,22486.91992,Hold,Hold
