,IXIC,Prediction
0,1,2
1,2,1
2,2,1
3,2,2
4,2,1
5,2,1
6,2,2
7,0,1
8,1,1
9,2,2
10,0,2
11,2,0
12,2,1
13,2,2
14,1,2
15,2,2
16,2,2
17,2,2
18,2,2
19,2,2
20,2,2
21,2,2
22,0,2
23,2,1
24,2,1
25,2,2
26,1,2
27,0,2
28,2,2
29,2,0
30,1,1
31,2,2
32,2,2
33,0,2
34,2,0
35,2,1
36,1,2
37,2,2
38,2,2
39,2,0
40,2,2
41,1,1
42,0,2
43,2,2
44,2,0
45,2,1
46,2,1
47,2,2
48,1,2
49,2,2
50,2,2
51,2,2
52,0,2
53,2,1
54,2,0
55,0,2
56,1,1
57,2,2
58,2,0
59,2,2
60,2,0
61,1,0
62,2,2
63,0,2
64,2,2
65,1,2
66,2,2
67,2,1
68,0,0
69,2,1
70,2,0
71,1,2
72,2,2
73,2,2
74,2,0
75,1,2
76,2,2
77,0,2
78,2,2
79,2,0
80,2,2
81,1,2
82,2,2
83,0,2
84,2,1
85,2,2
86,2,2
87,1,1
88,2,2
89,2,1
90,0,2
91,2,2
92,2,0
93,2,1
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,1,2
102,2,2
103,2,1
104,2,2
105,0,2
106,1,2
107,2,2
108,0,1
109,2,0
110,2,2
111,2,2
112,2,2
113,2,1
114,2,1
115,2,1
116,1,2
117,2,2
118,0,2
119,2,2
120,2,2
121,1,2
122,0,2
123,2,2
124,2,2
125,0,1
126,1,2
127,2,2
128,2,1
129,2,1
130,2,2
131,0,2
132,2,0
133,2,2
134,2,2
135,2,1
136,2,2
137,2,2
138,2,2
139,1,0
140,2,0
141,2,2
142,0,1
143,2,2
144,1,2
145,2,1
146,0,0
147,2,0
148,1,0
149,0,1
150,2,2
151,1,2
152,2,2
153,0,0
154,2,1
155,2,1
156,2,2
157,2,2
158,0,2
159,1,0
160,2,1
161,2,1
162,2,1
163,2,1
164,0,2
165,2,2
166,2,2
167,1,2
168,2,2
169,2,1
170,2,2
171,2,2
172,2,1
173,2,1
174,2,2
175,2,2
176,0,1
177,2,2
178,1,1
179,2,2
180,2,2
181,2,2
182,2,1
183,2,1
184,2,2
185,2,0
186,1,1
187,0,2
188,2,2
189,1,2
190,2,2
191,2,2
192,2,2
193,0,2
194,2,0
195,1,1
196,2,2
197,2,2
198,2,0
199,2,1
200,2,2
201,2,2
202,1,2
203,2,2
204,2,2
205,0,2
206,2,2
207,1,2
208,2,2
209,2,2
210,2,0
211,2,2
212,2,2
213,0,2
214,1,2
215,2,2
216,0,2
217,2,2
218,2,2
219,1,0
220,2,1
221,2,2
222,2,0
223,2,2
224,2,2
225,2,1
226,2,0
227,2,2
228,2,2
229,2,2
230,2,2
231,2,0
232,2,2
233,0,2
234,2,0
235,1,1
236,2,2
237,0,2
238,2,2
239,1,0
240,2,2
241,0,1
242,2,2
243,1,2
244,2,2
245,0,2
246,1,2
247,2,2
248,2,2
249,0,2
250,2,1
251,2,1
252,2,2
253,2,2
254,2,1
255,1,0
256,2,2
257,0,2
258,2,2
259,2,2
260,2,2
261,1,2
262,2,2
263,0,2
264,2,2
265,2,2
266,2,2
267,2,2
268,2,1
269,2,1
270,0,2
271,2,0
272,2,0
273,2,2
274,2,2
275,1,2
276,2,2
277,0,2
278,2,2
279,2,2
280,2,1
281,2,1
282,2,1
283,2,2
284,0,2
285,2,2
286,2,0
287,0,2
288,2,2
289,2,1
290,1,2
291,2,2
292,2,1
293,0,2
294,2,1
295,1,2
296,2,2
297,2,2
298,0,2
299,2,2
300,2,2
301,2,1
302,2,2
303,2,2
304,2,2
305,1,1
306,2,2
307,2,0
308,2,2
309,2,0
310,0,1
311,1,2
312,2,2
313,2,2
314,2,2
315,2,2
316,2,1
317,0,0
318,2,2
319,2,2
320,0,2
321,2,1
322,1,1
323,2,1
