,SPY,Prediction
0,1,0
1,2,1
2,2,2
3,2,1
4,2,2
5,2,2
6,2,2
7,0,2
8,2,2
9,2,2
10,2,0
11,2,2
12,2,1
13,2,0
14,1,2
15,2,2
16,2,2
17,2,1
18,2,0
19,0,1
20,2,1
21,2,2
22,2,2
23,2,2
24,2,0
25,2,2
26,1,2
27,2,2
28,2,2
29,2,2
30,1,0
31,2,1
32,2,2
33,0,0
34,2,2
35,2,2
36,1,2
37,2,2
38,2,1
39,2,2
40,0,0
41,1,2
42,2,2
43,2,2
44,2,2
45,2,2
46,2,2
47,2,0
48,1,2
49,2,2
50,2,1
51,2,2
52,2,2
53,2,2
54,0,2
55,2,2
56,1,2
57,2,2
58,2,2
59,2,2
60,2,1
61,1,2
62,0,0
63,2,2
64,2,2
65,1,2
66,2,2
67,0,0
68,2,2
69,2,1
70,2,2
71,1,2
72,2,1
73,2,2
74,2,0
75,1,0
76,2,2
77,2,2
78,2,2
79,0,2
80,2,2
81,1,2
82,2,0
83,2,2
84,0,1
85,1,2
86,2,2
87,2,2
88,2,0
89,2,2
90,2,2
91,0,2
92,2,0
93,2,1
94,1,1
95,2,2
96,2,2
97,2,1
98,2,2
99,0,2
100,2,2
101,1,0
102,2,2
103,2,1
104,2,1
105,0,2
106,1,2
107,2,2
108,2,1
109,0,2
110,2,1
111,2,2
112,2,2
113,2,2
114,2,2
115,2,2
116,1,0
117,2,2
118,0,2
119,2,2
120,1,0
121,2,2
122,0,0
123,2,2
124,2,2
125,0,1
126,1,2
127,2,0
128,2,1
129,2,2
130,2,1
131,0,2
132,2,0
133,2,2
134,1,1
135,2,2
136,0,2
137,2,2
138,2,2
139,2,0
140,1,1
141,2,2
142,0,2
143,2,2
144,1,1
145,2,2
146,2,2
147,2,0
148,2,0
149,0,2
150,2,2
151,1,2
152,2,2
153,0,2
154,2,0
155,2,0
156,2,1
157,1,0
158,2,0
159,2,1
160,2,2
161,2,0
162,2,0
163,2,0
164,0,2
165,2,2
166,2,2
167,2,2
168,1,2
169,2,0
170,2,2
171,2,1
172,2,2
173,2,0
174,2,2
175,2,2
176,0,2
177,2,0
178,1,1
179,2,2
180,2,1
181,2,2
182,2,2
