,AAPL,Prediction
0,2,2
1,2,0
2,2,2
3,1,0
4,2,0
5,2,2
6,2,1
7,2,0
8,2,2
9,2,0
10,0,0
11,2,0
12,2,0
13,2,0
14,2,0
15,2,2
16,2,2
17,2,0
18,2,1
19,1,0
20,2,0
21,0,2
22,2,0
23,2,0
24,2,2
25,1,0
26,2,2
27,0,0
28,2,0
29,2,2
30,1,2
31,2,2
32,2,0
33,0,0
34,2,2
35,2,0
36,1,0
37,2,0
38,0,0
39,2,0
40,2,0
41,1,1
42,2,2
43,0,0
44,2,0
45,1,0
46,2,2
47,2,2
48,2,1
49,1,0
50,2,0
51,0,0
52,2,2
53,2,0
54,2,2
55,2,2
56,2,1
57,2,2
58,2,0
59,2,0
60,2,0
61,1,0
62,2,0
63,0,2
64,2,0
65,2,0
66,1,0
67,2,1
68,0,1
69,2,2
70,2,0
71,2,0
72,2,0
73,2,0
74,2,0
75,1,0
76,2,2
77,2,0
78,0,2
79,2,0
80,1,0
81,2,0
82,2,0
83,2,1
84,2,1
85,2,0
86,0,2
87,2,2
88,1,0
89,2,0
90,0,0
91,2,0
92,2,0
93,2,0
94,2,2
95,2,2
96,2,0
97,2,2
98,1,0
99,2,2
100,2,2
101,1,0
102,2,0
103,0,0
104,2,2
105,2,0
106,2,0
107,1,0
108,0,0
109,2,2
110,2,0
111,2,2
112,1,0
113,0,0
114,2,2
115,1,0
116,2,2
117,2,2
118,0,0
119,2,2
120,1,2
121,2,0
122,2,0
123,0,1
124,2,2
125,2,2
126,2,0
127,1,1
128,0,0
129,2,2
130,2,2
131,0,0
132,2,0
133,2,1
134,2,0
135,2,0
136,0,0
137,2,0
138,2,0
139,1,0
140,2,2
141,2,1
142,2,0
143,2,1
144,2,2
145,2,0
146,2,0
147,2,0
148,2,0
149,2,2
150,2,0
151,2,2
152,2,0
153,0,0
154,2,0
155,2,0
156,2,0
157,1,0
158,2,2
159,2,0
160,2,0
161,2,0
162,0,0
163,2,0
164,2,0
165,1,0
166,2,2
167,2,0
168,2,0
169,0,2
170,2,0
171,1,0
172,2,2
173,2,0
174,2,0
175,2,0
176,2,0
177,2,2
178,0,0
179,2,2
180,1,0
181,2,0
182,0,0
183,2,2
184,2,0
185,2,0
186,1,0
187,0,0
188,2,2
189,1,0
190,2,2
191,0,1
192,2,2
193,2,2
194,2,0
195,2,0
196,1,0
197,0,2
198,2,2
199,2,0
200,2,2
201,2,0
202,1,0
203,2,0
204,2,2
205,0,2
206,1,0
207,2,2
208,2,0
209,2,0
210,2,0
211,2,2
212,2,0
213,0,0
214,1,0
215,2,2
216,0,0
217,2,0
218,2,0
219,1,0
220,2,2
221,2,0
222,2,0
223,2,0
224,2,0
225,2,2
226,2,0
227,1,0
228,2,2
229,2,0
230,2,0
231,2,0
232,2,0
233,2,2
234,2,2
235,1,0
236,0,2
237,2,2
238,2,0
239,2,0
240,2,0
241,2,0
242,2,0
243,1,1
244,2,2
245,2,2
246,1,0
247,0,2
248,2,2
249,2,0
250,2,0
251,2,2
252,2,0
253,2,1
254,2,0
255,2,0
256,2,0
257,2,0
258,1,0
259,2,0
260,2,2
261,2,0
262,1,0
263,0,0
264,2,2
265,2,0
266,2,0
267,0,1
268,2,2
269,2,0
270,1,0
271,0,0
272,2,0
273,2,1
274,2,2
275,2,0
276,1,0
277,2,0
278,2,2
279,1,0
280,2,0
281,2,0
282,2,0
283,2,0
284,2,0
285,1,2
286,2,2
287,2,0
288,0,2
289,1,0
290,2,2
291,2,2
292,0,0
293,2,2
294,2,0
295,1,0
296,2,0
297,2,0
298,0,2
299,2,0
300,2,0
301,1,0
302,2,2
303,0,0
304,2,2
305,2,2
306,0,0
307,2,2
308,2,2
309,2,0
310,2,0
311,2,2
312,0,2
313,2,2
314,2,0
315,2,2
316,2,0
317,2,0
318,2,2
319,1,0
320,0,0
321,2,2
322,2,0
323,2,2
324,1,0
325,2,0
326,2,0
327,2,0
328,2,0
329,0,0
330,2,0
331,2,2
332,2,0
333,2,0
334,1,0
335,2,2
336,2,2
337,2,2
338,1,0
339,2,0
340,2,0
341,2,2
342,2,0
343,2,1
344,0,0
345,2,2
346,1,0
347,2,0
348,2,0
349,2,0
350,2,0
351,2,0
352,2,0
353,2,2
354,2,0
355,0,0
356,2,0
357,1,0
358,2,2
359,2,2
360,2,0
361,0,0
362,2,2
363,1,0
364,2,2
365,2,2
366,2,0
367,2,0
368,2,0
369,1,0
370,2,2
371,2,0
372,2,2
373,2,0
374,0,1
375,2,0
376,2,0
377,1,0
378,2,2
379,2,0
380,0,0
381,2,2
382,1,1
383,0,2
384,2,2
385,2,0
386,1,0
387,2,2
388,2,2
389,2,2
390,2,2
391,2,0
392,2,2
393,0,0
394,2,2
395,1,0
396,2,2
397,2,0
398,2,0
399,2,0
400,2,2
401,2,0
402,2,0
403,2,2
404,0,0
405,2,2
406,1,0
407,2,2
408,0,0
409,2,2
410,2,0
411,1,0
