,IXIC,Prediction
0,1,0
1,2,1
2,2,1
3,2,1
4,2,1
5,2,1
6,2,2
7,0,0
8,1,2
9,2,2
10,0,2
11,2,0
12,2,1
13,2,2
14,1,1
15,2,2
16,2,2
17,2,2
18,2,2
19,2,0
20,2,2
21,2,2
22,0,0
23,2,0
24,2,1
25,2,1
26,1,1
27,0,2
28,2,2
29,2,0
30,1,1
31,2,2
32,2,0
33,0,0
34,2,2
35,2,1
36,1,2
37,2,2
38,2,2
39,2,0
40,2,0
41,1,2
42,0,2
43,2,2
44,2,0
45,2,1
46,2,1
47,2,2
48,1,0
49,2,2
50,2,0
51,2,1
52,0,1
53,2,2
54,2,2
55,0,1
56,1,0
57,2,2
58,2,0
59,2,0
60,2,0
61,1,1
62,2,0
63,0,2
64,2,0
65,1,1
66,2,0
67,2,1
68,0,2
69,2,0
70,2,0
71,1,0
72,2,2
73,2,1
74,2,2
75,1,1
76,2,1
77,0,1
78,2,2
79,2,0
80,2,1
81,1,1
82,2,0
83,0,1
84,2,0
85,2,1
86,2,2
87,1,1
88,2,0
89,2,0
90,0,2
91,2,2
92,2,0
93,2,1
94,2,1
95,2,0
96,2,2
97,2,0
98,2,2
99,2,2
100,2,2
101,1,0
102,2,0
103,2,1
104,2,1
105,0,2
106,1,0
107,2,2
108,0,0
109,2,2
110,2,0
111,2,2
112,2,0
113,2,1
114,2,1
115,2,1
116,1,1
117,2,2
118,0,1
119,2,2
120,2,0
121,1,2
122,0,1
123,2,2
124,2,2
125,0,1
126,1,2
127,2,2
128,2,1
129,2,2
130,2,2
131,0,2
132,2,0
133,2,2
134,2,0
135,2,0
136,2,2
137,2,0
138,2,0
139,1,0
140,2,2
141,2,0
142,0,1
143,2,2
144,1,0
145,2,0
146,0,1
147,2,0
148,1,0
149,0,1
150,2,2
151,1,1
152,2,2
153,0,0
154,2,1
155,2,0
156,2,1
157,2,2
158,0,0
159,1,2
160,2,2
161,2,1
162,2,1
163,2,0
164,0,0
165,2,0
166,2,2
167,1,0
168,2,2
169,2,0
170,2,1
171,2,0
172,2,1
173,2,0
174,2,2
175,2,1
176,0,0
177,2,1
178,1,0
179,2,2
180,2,0
181,2,1
182,2,2
