,N225,Signals
0,16111.42969,Sell
1,16111.42969,Sell
2,16361.54004,Buy
3,16425.36914,Sell
4,16428.21094,Sell
5,16428.21094,Sell
6,16124.34961,Buy
7,16363.58984,Hold
8,16445.18945,Sell
9,16454.94922,Sell
10,16268.03027,Buy
11,15805.9502,Buy
12,15341.17969,Buy
13,15696.28027,Hold
14,15696.69043,Hold
15,15360.65039,Buy
16,15648.88965,Hold
17,15651.0,Hold
18,15891.019530000001,Sell
19,16460.67969,Buy
20,16551.23047,Hold
21,16649.82031,Sell
22,16480.08984,Buy
23,16710.55078,Hold
24,16659.64063,Hold
25,16747.75977,Sell
26,16720.99023,Sell
27,16272.67969,Buy
28,16439.66992,Hold
29,16257.830080000002,Hold
30,15877.66016,Buy
31,16184.87012,Hold
32,15932.830080000002,Hold
33,16043.669919999998,Hold
34,15713.4502,Sell
35,15437.92969,Buy
36,15894.94043,Hold
37,15781.78027,Hold
38,16096.09961,Hold
39,16101.91016,Hold
40,16192.9502,Sell
41,16205.42969,Sell
42,15964.45996,Buy
43,15909.759769999999,Buy
44,15663.33984,Buy
45,15901.16016,Hold
46,15726.019530000001,Hold
47,15627.490230000001,Sell
48,16036.91016,Sell
49,16115.62988,Hold
50,16361.509769999999,Sell
51,16238.36035,Hold
52,16319.04004,Hold
53,16096.20996,Sell
54,16339.730469999999,Hold
55,16624.80078,Buy
56,16624.80078,Hold
57,16495.48047,Buy
58,16489.36914,Sell
59,16560.86914,Buy
60,16650.09961,Buy
61,16690.24023,Buy
62,16938.41016,Buy
63,17045.33984,Sell
64,17059.66016,Sell
65,17333.31055,Sell
66,17292.91016,Hold
67,17243.98047,Buy
68,17489.33008,Sell
69,17563.36914,Hold
70,17456.58008,Buy
71,17418.13086,Buy
72,17162.55078,Buy
73,17199.15039,Hold
74,17233.82031,Sell
75,17000.35938,Buy
76,17232.85938,Hold
77,17350.11914,Sell
78,17317.5293,Hold
79,17403.96094,Sell
80,16914.40039,Buy
81,16970.28906,Hold
82,17055.92969,Sell
83,17114.53906,Sell
84,16906.23047,Sell
85,16925.71094,Hold
86,17153.76953,Sell
87,17153.76953,Hold
88,17153.76953,Sell
89,17153.76953,Sell
90,17291.66992,Sell
91,17190.91016,Hold
92,16951.92969,Buy
93,16862.14063,Buy
94,16601.7793,Buy
95,16486.91016,Sell
96,16158.419919999998,Buy
97,16307.669919999998,Hold
98,16087.17969,Hold
99,16155.4502,Hold
100,15857.87012,Hold
101,15599.2002,Buy
102,15907.2002,Hold
103,15693.75,Hold
104,15970.759769999999,Sell
105,15915.67969,Hold
106,15859.4502,Sell
107,15467.330080000002,Buy
108,15503.740230000001,Hold
109,15789.30957,Buy
110,15668.30957,Hold
111,15384.86035,Buy
112,15096.009769999999,Buy
113,14633.03027,Buy
114,14750.83984,Hold
115,14833.009769999999,Buy
116,14218.59961,Sell
117,14309.55957,Hold
118,14470.759769999999,Buy
119,14879.33984,Buy
120,14860.34961,Sell
121,14648.41016,Buy
122,14644.259769999999,Sell
123,15135.69043,Buy
124,15124.04004,Hold
125,15152.40039,Sell
126,15171.80957,Buy
127,14886.11035,Buy
128,15121.15039,Hold
129,15505.17969,Buy
130,15571.62012,Hold
131,15638.5,Sell
132,15523.94043,Sell
133,15321.40039,Sell
134,15307.61035,Buy
135,15552.80957,Sell
136,15473.82031,Hold
137,15249.32031,Buy
138,15097.9502,Buy
139,14845.240230000001,Sell
140,14845.240230000001,Hold
141,14437.240230000001,Buy
142,14500.259769999999,Hold
143,14946.83984,Sell
144,14821.259769999999,Hold
145,14794.5,Hold
146,15005.240230000001,Buy
147,14884.07031,Hold
148,15179.78027,Sell
149,15342.87012,Sell
150,15456.80957,Buy
151,15440.91016,Sell
152,15464.29004,Sell
153,15470.37012,Buy
154,15499.17969,Buy
155,15154.05957,Sell
156,15464.66016,Hold
157,15656.58984,Sell
158,15630.91016,Hold
159,15565.019530000001,Sell
160,15857.11035,Sell
161,15816.19043,Hold
162,16071.36035,Hold
163,16020.83984,Hold
164,16105.980469999999,Sell
165,15969.04004,Buy
166,16181.169919999998,Hold
167,16163.03027,Hold
168,15960.62012,Buy
169,15938.66016,Hold
170,15762.58984,Buy
171,15890.55957,Hold
172,15872.019530000001,Hold
173,16140.759769999999,Sell
174,16134.25,Hold
175,16358.07031,Sell
176,16385.96094,Hold
177,16284.08984,Sell
178,16012.41016,Buy
179,16080.45996,Hold
180,15794.37988,Sell
181,15719.33984,Buy
182,15750.049809999999,Buy
183,15942.38965,Sell
184,15866.92969,Hold
185,15866.92969,Sell
186,15874.28027,Buy
187,15718.669919999998,Sell
188,15834.230469999999,Hold
189,15634.669919999998,Hold
190,15633.80957,Hold
191,15557.4502,Buy
192,15947.87012,Buy
193,16024.84961,Buy
194,16127.580080000002,Buy
195,16254.29004,Buy
196,16242.08984,Sell
197,16082.549809999999,Buy
198,16449.33008,Sell
199,16436.06055,Hold
200,16436.06055,Sell
201,16477.25,Sell
202,16400.57031,Buy
203,16368.80957,Buy
204,16536.53906,Sell
205,16692.75977,Buy
206,16611.58984,Hold
207,16653.0,Hold
208,16551.35938,Sell
209,16651.63086,Hold
210,16788.82031,Buy
211,16780.4707,Hold
212,16699.30078,Buy
213,16811.59961,Hold
214,16669.07031,Sell
215,16351.84961,Buy
216,16399.39063,Hold
217,16375.259769999999,Hold
218,16350.019530000001,Sell
219,16350.019530000001,Buy
220,16364.759769999999,Sell
221,16393.41016,Sell
222,16215.740230000001,Buy
223,16198.57031,Sell
224,16112.42969,Sell
225,16022.490230000001,Buy
226,16289.549809999999,Buy
227,16243.46973,Hold
228,16163.87012,Sell
229,16091.730469999999,Buy
230,15725.94043,Buy
231,15734.13965,Hold
232,15914.230469999999,Buy
233,15914.230469999999,Hold
234,15734.59961,Sell
235,15885.37988,Hold
236,15855.259769999999,Hold
237,16076.2002,Buy
238,16274.330080000002,Buy
239,16321.78027,Sell
240,16303.58984,Sell
241,16265.759769999999,Buy
242,16371.28027,Buy
243,16473.35938,Sell
244,16417.82031,Hold
245,16527.99023,Hold
246,16637.7793,Sell
247,16692.92969,Sell
248,16829.19922,Sell
249,16914.31055,Sell
250,16962.10938,Hold
251,16776.88086,Buy
252,17011.03906,Hold
253,17047.83008,Hold
254,17104.96094,Sell
255,17092.89063,Sell
256,17169.18945,Hold
257,17223.15039,Hold
258,17224.81055,Hold
259,17225.83008,Sell
260,17225.83008,Buy
261,17225.83008,Buy
262,17225.83008,Buy
263,17353.66992,Hold
264,17091.58984,Sell
265,17091.58984,Buy
266,17237.76953,Hold
267,16942.40039,Sell
268,16838.16992,Buy
269,17057.00977,Hold
270,17209.91992,Sell
271,17202.46094,Hold
272,17261.34961,Hold
273,17370.92969,Buy
274,17310.43945,Hold
275,17424.17969,Hold
276,17408.57031,Hold
277,17507.40039,Sell
278,17458.30078,Hold
279,17421.92969,Buy
280,17470.46094,Hold
281,17490.18945,Sell
282,17383.41992,Buy
283,17519.5,Hold
284,17547.10938,Hold
285,17344.80078,Buy
286,17406.85938,Hold
287,17292.32031,Hold
288,17292.48047,Sell
289,17504.33008,Sell
290,17504.33008,Hold
291,17621.44922,Sell
292,17752.64063,Buy
293,17897.23047,Buy
294,17875.65039,Hold
295,17940.08984,Sell
296,17939.11914,Sell
297,17913.21094,Buy
298,18108.78906,Sell
299,18188.41992,Sell
300,18215.34961,Sell
301,18119.91992,Buy
302,17604.11914,Buy
303,17453.50977,Buy
304,17217.92969,Buy
305,16642.25,Buy
306,16844.5,Hold
307,16764.61914,Hold
308,17090.31055,Sell
309,17164.03906,Hold
310,17292.39063,Sell
311,17178.83984,Hold
312,16676.89063,Buy
313,16860.39063,Hold
314,16744.15039,Hold
315,17009.55078,Hold
316,17163.19922,Sell
317,17163.19922,Hold
318,17419.19922,Hold
319,17480.60938,Hold
320,17521.96094,Sell
321,17365.05078,Sell
322,17254.73047,Buy
323,17263.93945,Sell
324,17287.65039,Hold
325,17028.41016,Buy
326,17244.05078,Hold
327,17544.08984,Sell
328,17491.41992,Hold
329,17484.7793,Buy
330,17743.75977,Sell
331,17664.68945,Hold
332,17670.07031,Sell
333,17540.41992,Sell
334,17363.94922,Buy
335,17628.30078,Hold
336,17527.44922,Hold
337,17667.33008,Hold
338,17371.9707,Hold
339,17452.61914,Hold
340,17455.36914,Hold
341,17451.76953,Sell
342,17236.16016,Buy
343,17429.16992,Hold
344,17400.41016,Hold
345,17400.41016,Sell
346,17274.98047,Buy
347,17394.91992,Hold
348,17394.91992,Hold
349,17394.91992,Buy
350,17669.83008,Buy
351,17656.83984,Hold
352,17748.11914,Sell
353,17736.96094,Hold
354,17553.7207,Buy
355,17677.93945,Hold
356,17512.98047,Hold
357,17529.0,Hold
358,17498.59961,Hold
359,17399.58008,Buy
360,17556.86914,Sell
361,17680.05078,Buy
362,17705.11914,Sell
363,17696.9707,Buy
364,17481.21094,Buy
365,17587.58984,Hold
366,17672.56055,Buy
367,17588.25977,Hold
368,17875.75,Sell
369,17958.88086,Sell
370,17973.41992,Sell
371,18053.81055,Buy
372,18040.92969,Hold
373,18053.38086,Sell
374,17779.08984,Buy
375,17834.48047,Hold
376,17760.91016,Hold
377,17732.76953,Sell
378,17842.28906,Hold
379,17971.49023,Buy
380,18149.51953,Buy
381,18163.60938,Hold
382,18211.67969,Sell
383,18240.30078,Buy
384,18188.63086,Buy
385,18087.48047,Buy
386,18066.10938,Buy
387,17849.2793,Buy
388,17932.26953,Hold
389,18138.35938,Sell
390,18146.30078,Hold
391,18149.90039,Sell
392,18168.7207,Buy
393,18221.48047,Sell
394,18140.93945,Sell
395,18261.98047,Hold
396,18252.66992,Hold
397,18049.50977,Buy
398,17984.14063,Buy
399,18238.94922,Sell
400,18238.94922,Hold
401,18217.26953,Buy
402,18015.58008,Buy
403,18116.57031,Hold
404,18157.92969,Sell
405,17963.64063,Sell
406,18002.0293,Hold
407,17858.41992,Sell
408,17702.08984,Buy
409,17283.81055,Buy
410,17289.30078,Hold
411,17248.89063,Hold
412,16870.98047,Buy
413,16984.10938,Hold
414,16979.85938,Hold
415,16914.46094,Sell
416,16921.76953,Sell
417,17029.2793,Buy
418,17170.59961,Buy
419,16764.08984,Sell
420,16800.05078,Hold
421,16844.60938,Buy
422,16475.60938,Sell
423,16148.490230000001,Buy
424,15273.67969,Buy
425,15732.480469999999,Hold
426,15901.33984,Sell
427,15900.63965,Sell
428,16316.32031,Sell
429,16248.96973,Hold
430,16301.38965,Sell
431,16287.490230000001,Hold
432,16012.830080000002,Sell
433,16153.82031,Hold
434,16569.08984,Sell
435,16524.92969,Hold
436,16420.4707,Sell
437,16158.4502,Buy
438,16257.0,Hold
439,16122.16016,Hold
440,15764.96973,Buy
441,15877.669919999998,Hold
442,15797.59961,Hold
443,15821.19043,Sell
444,16127.419919999998,Sell
445,16127.419919999998,Sell
446,15801.799809999999,Sell
447,16381.54004,Sell
448,16413.78906,Hold
449,16312.61035,Hold
450,16312.61035,Sell
451,16401.73047,Sell
452,16435.74023,Sell
453,16832.2207,Sell
454,16785.68945,Hold
455,16845.96094,Hold
456,17046.7793,Buy
457,17199.89063,Sell
458,17092.49023,Sell
459,17065.03906,Sell
460,17065.03906,Sell
461,17159.90039,Sell
462,17177.89063,Sell
463,17458.98047,Buy
464,17331.16992,Hold
465,17358.15039,Hold
466,17137.91992,Sell
467,16955.31055,Buy
468,17106.08984,Hold
469,16814.36914,Sell
470,16438.4707,Buy
