,SPY,Signals
0,95.153275,Buy
1,96.826912,Hold
2,97.285431,Sell
3,97.346588,Buy
4,98.15664699999999,Buy
5,98.40885899999999,Hold
6,98.508209,Hold
7,98.821533,Hold
8,98.43180100000001,Hold
9,98.340065,Hold
10,98.340065,Hold
11,98.072601,Buy
12,97.682838,Buy
13,98.057312,Hold
14,96.26902,Sell
15,96.612946,Hold
16,96.712265,Hold
17,96.796341,Hold
18,97.331329,Hold
19,98.233078,Buy
20,98.15664699999999,Hold
21,97.438278,Buy
22,98.11844599999999,Hold
23,96.979752,Buy
24,96.498306,Buy
25,96.75048100000001,Hold
26,95.89458499999999,Sell
27,96.765785,Hold
28,96.60530899999999,Hold
29,96.781082,Buy
30,96.60530899999999,Hold
31,97.629341,Hold
32,97.973236,Hold
33,98.706879,Hold
34,98.439438,Hold
35,98.439438,Sell
36,98.194878,Sell
37,98.79095500000001,Hold
38,98.645775,Hold
39,98.897942,Hold
40,98.936172,Hold
41,97.996185,Buy
42,98.867386,Hold
43,98.859756,Hold
44,98.40119200000001,Buy
45,97.95031,Buy
46,97.797493,Sell
47,98.003822,Hold
48,97.346588,Buy
49,98.27127800000001,Sell
50,98.454689,Hold
51,99.486412,Buy
52,99.929634,Sell
53,100.13601700000001,Buy
54,100.219635,Sell
55,100.058479,Hold
56,99.429375,Buy
57,100.035484,Hold
58,99.828316,Hold
59,99.90505999999999,Sell
60,99.75926199999999,Buy
61,99.145462,Sell
62,99.76693,Hold
63,99.590469,Hold
64,99.613457,Buy
65,99.53675799999999,Buy
66,100.17358399999999,Sell
67,100.518883,Hold
68,100.41143000000001,Buy
69,99.390991,Buy
70,99.544426,Hold
71,98.700424,Hold
72,98.88458299999999,Hold
73,98.754196,Hold
74,98.754196,Hold
75,98.71578199999999,Sell
76,100.281013,Buy
77,100.472824,Hold
78,100.61090899999999,Sell
79,100.62625899999999,Sell
80,100.442131,Sell
81,100.027855,Buy
82,100.050781,Sell
83,100.534225,Hold
84,100.87178,Sell
85,100.050781,Sell
86,100.80274200000001,Hold
87,100.426788,Hold
88,100.787384,Hold
89,101.677406,Buy
90,101.554665,Hold
91,101.754143,Hold
92,101.70039399999999,Sell
93,100.472824,Sell
94,99.16082800000001,Buy
95,99.360291,Hold
96,99.214523,Hold
97,97.327072,Buy
98,96.835991,Buy
99,97.518852,Hold
100,96.774612,Hold
101,96.038048,Buy
102,96.805313,Hold
103,98.002228,Sell
104,98.500969,Sell
105,98.500969,Hold
106,96.75161700000001,Sell
107,97.833435,Hold
108,98.769508,Sell
109,98.976685,Buy
110,97.53421,Hold
111,97.296356,Hold
112,96.56746700000001,Buy
113,96.48305500000001,Hold
114,96.17617,Sell
115,95.132706,Hold
116,94.02784,Buy
117,94.756752,Hold
118,96.766953,Sell
119,96.061806,Hold
120,95.306549,Buy
121,95.63022600000001,Hold
122,96.339233,Buy
123,95.91539,Hold
124,95.899963,Hold
125,96.32382199999999,Buy
126,95.491501,Buy
127,96.138847,Hold
128,98.080925,Buy
129,98.088608,Hold
130,98.48934200000001,Buy
131,98.48934200000001,Sell
132,97.926796,Hold
133,98.211906,Sell
134,97.572289,Hold
135,97.757217,Hold
136,98.188835,Hold
137,97.140732,Buy
138,95.560867,Buy
139,95.190979,Hold
140,95.052261,Buy
141,95.537773,Hold
142,96.863297,Hold
143,96.2005,Hold
144,95.522339,Hold
145,97.264023,Sell
146,97.61083199999999,Buy
147,97.741814,Hold
148,97.649361,Hold
149,98.628059,Hold
150,98.527878,Hold
151,98.042366,Buy
152,98.705147,Hold
153,98.967155,Sell
154,98.79763,Buy
155,98.566414,Buy
156,98.188835,Buy
157,97.85743000000001,Buy
158,98.157967,Hold
159,97.880539,Hold
160,97.957603,Buy
161,99.129005,Sell
162,99.95359,Hold
163,100.207909,Sell
164,100.716553,Hold
165,100.284981,Buy
166,100.277252,Hold
167,99.99981700000001,Sell
168,99.915024,Sell
169,100.038376,Buy
170,100.516182,Hold
171,100.63176700000001,Hold
172,100.693413,Buy
173,100.677994,Sell
174,101.27912099999999,Buy
175,101.27912099999999,Hold
176,101.471786,Hold
177,100.577789,Buy
178,100.115448,Buy
179,100.400581,Hold
180,100.500748,Hold
181,101.487183,Buy
182,101.89565999999999,Buy
183,101.903328,Buy
184,102.14253199999999,Hold
185,102.281876,Hold
186,102.026398,Hold
187,102.56824499999999,Sell
188,102.072861,Hold
189,101.76326,Buy
190,102.545029,Hold
191,103.396469,Sell
192,103.520325,Hold
193,103.481606,Sell
194,103.396469,Buy
195,103.00943000000001,Buy
196,103.226166,Hold
197,104.433693,Buy
198,104.63493299999999,Hold
199,104.503342,Buy
200,104.565247,Hold
201,104.70459699999999,Hold
202,104.580765,Buy
203,105.486382,Sell
204,105.757324,Hold
205,105.919868,Hold
206,105.586998,Buy
207,105.72631100000001,Hold
208,105.896622,Hold
209,105.919868,Sell
210,106.407471,Hold
211,106.724861,Hold
212,107.088669,Buy
213,107.42148600000002,Hold
214,106.74807,Buy
215,106.670677,Hold
216,106.65522,Buy
217,105.935349,Sell
218,105.873405,Sell
219,105.68764499999999,Buy
220,106.87966200000001,Sell
221,107.28991699999999,Sell
222,107.522125,Sell
223,106.95706899999999,Sell
224,107.00351699999999,Hold
225,107.26668500000001,Hold
226,108.071678,Sell
227,108.381302,Hold
228,108.659943,Hold
229,108.69088,Hold
230,108.75286100000001,Hold
231,108.861221,Buy
232,109.07795700000001,Sell
233,109.07795700000001,Buy
234,108.636734,Buy
235,107.142799,Buy
236,107.607285,Hold
237,108.729599,Hold
238,108.77604699999999,Hold
239,108.53609499999999,Hold
240,109.364319,Sell
241,109.836487,Buy
242,109.743622,Hold
243,109.263702,Buy
244,109.464951,Hold
245,109.782326,Hold
246,109.697174,Hold
247,109.813255,Buy
248,110.78083000000001,Hold
249,110.790947,Hold
250,110.48741100000001,Buy
251,110.697571,Hold
252,110.63523899999998,Hold
253,110.230515,Sell
254,109.553352,Buy
255,109.553352,Sell
256,110.19937900000001,Hold
257,110.923271,Sell
258,110.68978899999999,Hold
259,110.230515,Buy
260,110.230515,Hold
261,110.230515,Hold
262,110.03596499999999,Hold
263,110.26943999999999,Hold
264,109.389923,Sell
265,109.895844,Hold
266,109.80246000000001,Hold
267,110.168274,Sell
268,110.65084099999999,Buy
269,111.49146299999998,Buy
270,111.49146299999998,Hold
271,111.273537,Buy
272,111.32022099999999,Hold
273,110.94661699999999,Sell
274,111.16455800000001,Buy
275,110.82208999999999,Buy
276,111.148987,Hold
277,112.044106,Buy
278,110.728683,Hold
279,110.62748700000002,Hold
280,110.56523899999999,Buy
281,111.14121999999999,Hold
282,111.88842,Buy
283,112.557823,Buy
284,112.71350100000001,Hold
285,112.744629,Hold
286,112.775772,Hold
287,113.024849,Buy
288,112.87693,Buy
289,112.036308,Buy
290,111.65493000000001,Buy
291,112.596703,Hold
292,113.33615900000001,Sell
293,113.484077,Hold
294,113.429581,Hold
295,113.429581,Hold
296,113.67080700000001,Sell
297,113.62418400000001,Sell
298,113.53850600000001,Sell
299,113.09485600000001,Sell
300,112.993668,Sell
301,108.580421,Buy
302,109.693428,Hold
303,109.36658500000001,Hold
304,107.93438,Buy
305,106.906967,Hold
306,108.736046,Hold
307,108.627121,Hold
308,109.545578,Sell
309,109.57673600000001,Hold
310,109.74016599999999,Hold
311,107.60746,Buy
312,108.40918700000002,Hold
313,108.557098,Hold
314,108.253105,Hold
315,109.558098,Hold
316,110.159843,Buy
317,111.97271,Buy
318,111.886803,Hold
319,112.050896,Buy
320,111.902405,Buy
321,111.636742,Hold
322,110.82404299999999,Sell
323,110.941254,Hold
324,110.96471399999999,Sell
325,111.089722,Hold
326,112.28537,Buy
327,112.41037,Hold
328,112.71511799999999,Sell
329,112.71511799999999,Sell
330,112.87143700000001,Hold
331,113.00425700000001,Buy
332,112.543228,Buy
333,113.04332,Hold
334,113.559128,Hold
335,114.637421,Buy
336,114.94226100000002,Hold
337,115.082893,Buy
338,115.05163600000002,Buy
339,116.13776399999999,Sell
340,115.70021100000001,Hold
341,115.74713899999999,Hold
342,116.809875,Buy
343,116.942734,Hold
344,116.84891499999999,Hold
345,115.879951,Buy
346,116.176926,Hold
347,116.856773,Hold
348,117.489746,Buy
349,117.935158,Hold
350,117.95858,Hold
351,117.802277,Sell
352,118.12271899999999,Hold
353,116.88803100000001,Buy
354,117.888306,Hold
355,117.63038600000002,Hold
356,117.661674,Sell
357,118.46651499999999,Hold
358,118.23210900000001,Hold
359,119.26361100000001,Hold
360,119.20111100000001,Hold
361,119.10729199999999,Buy
362,119.12293999999999,Buy
363,118.044579,Hold
364,118.53685800000001,Hold
365,118.53685800000001,Sell
366,118.966675,Hold
367,119.935654,Sell
368,119.810585,Hold
369,120.404518,Hold
370,120.42012,Hold
371,119.943459,Buy
372,118.65408300000001,Sell
373,116.51293899999999,Buy
374,118.02891499999998,Hold
375,118.23210900000001,Hold
376,116.942734,Buy
377,118.693192,Hold
378,119.45109599999999,Buy
379,120.13076799999999,Buy
380,119.989502,Hold
381,120.28775800000001,Hold
382,118.616119,Buy
383,119.275345,Hold
384,118.153076,Sell
385,117.58800500000001,Buy
386,116.379402,Buy
387,118.035339,Hold
388,118.019676,Hold
389,118.058899,Buy
390,119.12621299999999,Hold
391,119.55783799999999,Hold
392,119.55783799999999,Hold
393,119.432327,Sell
394,120.06017299999999,Hold
395,120.154335,Sell
396,118.443474,Hold
397,119.283173,Hold
398,121.166748,Sell
399,121.527794,Hold
400,121.51199299999999,Sell
401,121.449242,Buy
402,121.229523,Sell
403,121.700401,Hold
404,120.468277,Hold
405,120.837112,Hold
406,118.74166899999999,Hold
407,118.98496200000001,Hold
408,116.167534,Buy
409,113.883705,Buy
410,115.66521499999999,Hold
411,114.362404,Hold
412,114.91966200000002,Hold
413,115.83789099999998,Hold
414,112.85561399999999,Hold
415,114.747009,Hold
416,115.971298,Sell
417,117.58800500000001,Sell
418,114.10347,Sell
419,113.56979399999999,Buy
420,113.977898,Hold
421,112.235611,Hold
422,110.689499,Buy
423,111.52140800000001,Hold
424,113.56979399999999,Buy
425,113.514847,Hold
426,113.742424,Buy
427,115.092323,Hold
428,114.99028799999999,Hold
429,116.410789,Sell
430,115.32775900000001,Hold
431,112.792831,Hold
432,115.005974,Hold
433,114.699875,Hold
434,115.830032,Hold
435,115.830032,Hold
436,116.99941299999999,Hold
437,115.986984,Hold
438,116.25386,Hold
439,114.63715400000001,Hold
440,114.41735800000001,Hold
441,115.751572,Buy
442,116.049805,Sell
443,116.86599,Hold
444,116.858116,Sell
445,116.230286,Hold
446,119.652046,Sell
447,120.35835300000001,Buy
448,119.510742,Buy
449,119.833298,Sell
450,119.612503,Hold
451,119.37595400000001,Buy
452,120.006775,Sell
453,120.71644599999999,Sell
454,120.314301,Buy
455,121.67053999999999,Hold
456,121.504967,Hold
457,121.260551,Buy
458,121.449799,Buy
459,122.892822,Buy
460,122.23831899999999,Hold
461,123.389526,Hold
462,123.184555,Hold
463,122.59313999999999,Sell
464,123.271286,Hold
465,122.230377,Buy
466,121.260551,Hold
467,121.63118,Hold
468,121.189613,Buy
469,118.019737,Buy
470,118.705734,Hold
471,119.667679,Buy
472,119.446922,Sell
473,119.73082,Hold
474,121.134346,Sell
475,121.53649899999999,Hold
476,120.69278700000001,Sell
477,121.94657099999999,Hold
478,119.092087,Sell
479,119.22612,Buy
480,118.319305,Sell
481,119.91214,Buy
482,116.63188899999999,Hold
483,116.04045900000001,Hold
484,114.44757800000001,Hold
485,113.31210300000001,Buy
486,116.765953,Sell
487,116.44258899999998,Hold
488,114.76309199999999,Sell
489,114.960182,Sell
490,113.35943600000002,Hold
491,114.053375,Hold
492,111.719284,Hold
493,111.719284,Hold
494,113.651207,Hold
495,111.143707,Hold
496,112.421104,Hold
497,116.01683,Sell
498,116.056221,Hold
499,117.223244,Buy
500,116.45047,Hold
501,115.409645,Hold
502,117.34153700000002,Hold
503,119.02111799999999,Hold
504,118.997498,Hold
505,119.920029,Hold
506,116.63188899999999,Sell
507,117.78312700000001,Hold
508,117.538651,Hold
509,116.048332,Hold
510,114.39244099999999,Buy
511,115.03111299999999,Hold
512,115.03111299999999,Sell
513,115.756569,Buy
514,117.425301,Buy
515,118.29726399999998,Buy
516,118.29726399999998,Hold
517,118.550926,Buy
518,117.060585,Hold
