,AAPL,Signals
0,8.099046000000001,Hold
1,8.611461,Sell
2,8.974896000000001,Buy
3,8.826868,Hold
4,8.636136,Sell
5,8.796503999999999,Hold
6,8.59533,Hold
7,8.413136,Hold
8,8.322989,Buy
9,8.097146,Buy
10,7.912107000000001,Hold
11,7.812471,Hold
12,7.812471,Hold
13,7.4205630000000005,Hold
14,7.859914999999999,Hold
15,8.384669,Sell
16,8.384669,Buy
17,8.506132000000001,Hold
18,8.609567,Sell
19,8.938839,Hold
20,8.824967,Hold
21,8.552629,Sell
22,8.683582000000001,Sell
23,8.823074,Sell
24,8.87716,Hold
25,9.153296000000001,Hold
26,9.462646000000001,Hold
27,9.727394,Hold
28,9.283298,Hold
29,9.187458,Hold
30,9.419943,Hold
31,9.409505000000001,Hold
32,9.409505000000001,Hold
33,8.970153999999999,Buy
34,8.954971,Hold
35,8.601022,Hold
36,8.654163,Sell
37,8.250872,Hold
38,8.564017,Hold
39,8.650364999999999,Hold
40,8.463428,Hold
41,8.474819,Buy
42,8.344812,Sell
43,8.38562,Hold
44,8.651314,Buy
45,8.430216999999999,Hold
46,8.094298,Hold
47,7.886487,Sell
48,8.410292,Hold
49,8.794603,Hold
50,9.142859,Hold
51,9.103003999999999,Hold
52,9.054608,Hold
53,9.456953,Hold
54,9.63345,Buy
55,9.64294,Hold
56,9.640092999999998,Buy
57,10.216087,Hold
58,10.106011,Hold
59,10.105062,Hold
60,10.425801,Hold
61,10.139225999999999,Hold
62,9.915281,Buy
63,9.975061,Hold
64,10.313827,Buy
65,10.695294,Sell
66,11.006539,Sell
67,11.239975,Sell
68,10.912597,Hold
69,11.037855,Hold
70,11.346254,Sell
71,11.346254,Hold
72,11.407934,Hold
73,11.22669,Sell
74,11.163111,Sell
75,11.524652,Hold
76,11.711589,Hold
77,11.434503,Hold
78,11.554068,Sell
79,11.530345,Buy
80,11.899472,Hold
81,11.757138000000001,Hold
82,11.835897000000001,Hold
83,11.757138000000001,Sell
84,11.874801,Sell
85,11.940278999999999,Sell
86,12.074075,Sell
87,12.532409,Hold
88,12.593133,Hold
89,12.573210000000001,Hold
90,12.246779,Hold
91,12.259116,Hold
92,12.295175,Sell
93,11.806481,Hold
94,11.338662,Sell
95,11.666988,Hold
96,11.616698,Hold
97,12.018089999999999,Hold
98,12.094003,Hold
99,11.944075,Sell
100,11.783704,Buy
101,11.624289,Hold
102,11.624289,Hold
103,12.409993,Hold
104,12.625401,Hold
105,12.817081,Sell
106,12.887305,Hold
107,13.223218,Hold
108,13.236505,Hold
109,13.375047,Hold
110,13.639798,Hold
111,13.728045000000002,Buy
112,13.650234,Hold
113,13.543004000000002,Hold
114,13.308623,Buy
115,13.280154000000001,Hold
116,12.997375,Hold
117,12.913875,Hold
118,12.938542,Hold
119,12.865478,Hold
120,12.893946000000001,Hold
121,13.235554999999998,Buy
122,13.035335,Sell
123,12.716494,Buy
124,12.926208,Hold
125,13.271618,Hold
126,13.516438,Hold
127,13.471839000000001,Hold
128,13.51549,Hold
129,13.55345,Sell
130,13.286798999999998,Hold
131,13.286798999999998,Buy
132,13.153001000000001,Hold
133,12.848394,Sell
134,13.021102,Hold
135,12.939488,Hold
136,13.144461999999999,Hold
137,13.506948000000001,Buy
138,13.500306,Hold
139,13.937762,Hold
140,13.998486999999999,Hold
141,14.399882,Hold
142,14.509959,Buy
143,14.377107999999998,Hold
144,14.873395,Hold
145,14.975879999999998,Hold
146,15.181794,Buy
147,15.192232,Hold
148,15.182744,Hold
149,15.18559,Sell
150,15.447496,Hold
151,15.50443,Hold
152,15.792902999999999,Hold
153,15.709395,Hold
154,15.667641,Hold
155,15.553771,Sell
156,15.705601000000001,Hold
157,15.630638000000001,Hold
158,15.451292,Buy
159,15.686618,Hold
160,15.981735999999998,Sell
161,15.826118,Hold
162,15.143835000000001,Sell
163,15.56231,Hold
164,15.619244,Hold
165,15.783412,Buy
166,16.057651999999997,Hold
167,16.042463,Hold
168,16.074728,Hold
169,15.885897,Sell
170,16.079475,Hold
171,16.136406,Hold
172,15.961808,Sell
173,15.685666000000001,Hold
174,15.674279,Hold
175,15.804289,Hold
176,16.161079,Hold
177,16.161079,Hold
178,16.409697,Hold
179,16.239841000000002,Hold
180,16.374588,Sell
181,16.33663,Sell
182,16.484667,Hold
183,16.621307,Hold
184,17.258034,Buy
185,17.512344,Hold
186,17.556944,Hold
187,17.462049,Buy
188,17.505707,Hold
189,17.602495,Buy
190,17.443077,Sell
191,17.305477,Sell
192,17.664175,Hold
193,17.591105,Hold
194,17.588263,Hold
195,17.162195,Buy
196,17.545559,Hold
197,17.651836,Hold
198,18.030453,Hold
199,18.053232,Hold
200,17.960241,Buy
201,18.074106,Hold
202,18.106371,Hold
203,18.031399,Hold
