,AAPL,Prediction
0,1,2
1,2,0
2,0,1
3,2,2
4,2,0
5,2,2
6,2,2
7,2,2
8,2,1
9,2,1
10,2,2
11,2,2
12,2,2
13,1,2
14,2,2
15,2,0
16,2,1
17,2,2
18,2,0
19,0,2
20,2,2
21,1,0
22,2,0
23,2,0
24,2,2
25,2,2
26,2,2
27,0,2
28,2,2
29,1,2
30,0,2
31,2,2
32,2,2
33,2,1
34,2,2
35,2,2
36,2,0
37,1,2
38,2,2
39,0,2
40,2,2
41,2,1
42,1,0
43,2,2
44,0,1
45,2,2
46,2,2
47,1,0
48,2,2
49,2,2
50,0,2
51,2,2
52,1,2
53,2,2
54,2,1
55,2,2
56,2,1
57,0,2
58,2,2
59,1,2
60,0,2
61,2,2
62,1,1
63,2,2
64,2,1
65,2,0
66,2,0
67,0,0
68,1,2
69,2,2
70,2,0
71,2,2
72,0,2
73,2,0
74,1,0
75,2,2
76,0,2
77,1,2
78,2,0
79,2,1
80,0,2
81,2,2
82,2,2
83,1,0
84,2,0
85,2,0
86,2,0
87,2,2
88,0,2
89,2,2
90,1,2
91,2,2
92,0,0
93,2,2
94,1,0
95,2,2
96,2,2
97,2,2
98,0,2
99,2,0
100,2,1
101,2,2
102,1,2
103,2,2
104,2,2
105,2,0
106,2,2
107,2,2
108,2,2
109,2,2
110,2,2
111,0,1
112,2,2
113,2,2
114,2,1
115,2,2
116,2,2
117,2,2
118,2,2
119,1,2
120,2,2
121,0,1
122,2,0
123,1,1
124,2,2
125,2,2
126,0,2
127,2,2
128,2,2
129,0,0
130,2,2
131,2,1
132,2,2
133,1,0
134,2,2
135,2,2
136,2,2
137,2,1
138,2,2
139,2,2
140,2,2
141,2,2
142,2,1
143,1,2
144,2,2
145,2,2
146,2,1
147,0,2
148,2,2
149,2,0
150,2,2
151,2,2
152,0,2
153,2,2
154,2,2
155,1,0
156,0,2
157,2,2
158,1,1
159,2,2
160,0,0
161,2,2
162,1,0
163,2,2
164,2,2
165,2,1
166,2,2
167,2,2
168,2,2
169,1,0
170,2,2
171,0,2
172,2,0
173,2,2
174,1,2
175,2,2
176,2,2
177,2,2
178,0,2
179,2,2
180,2,0
181,2,0
182,2,2
183,2,2
184,2,1
185,2,2
186,0,2
187,1,1
188,2,2
189,0,1
190,2,0
191,1,0
192,0,2
193,2,2
194,2,2
195,1,1
196,2,2
197,2,2
198,2,2
199,2,2
200,1,1
201,2,2
202,2,2
203,1,2
204,0,2
205,2,2
206,1,2
207,2,2
208,2,0
209,2,0
210,0,2
211,2,0
212,2,2
213,2,2
214,2,1
215,2,2
216,1,2
217,2,2
218,2,2
219,2,0
220,2,0
221,2,2
222,2,2
223,2,2
224,2,2
225,1,1
226,2,0
227,2,1
228,0,1
229,2,2
230,2,1
231,1,2
232,0,2
233,2,2
234,2,0
235,2,2
236,2,1
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,1,2
243,2,1
244,0,1
245,2,2
246,2,1
247,0,2
248,2,2
249,2,0
250,1,1
251,2,2
252,2,0
253,2,2
254,2,2
255,2,2
256,2,2
257,2,2
258,2,0
259,0,2
260,2,2
261,1,2
262,2,2
263,0,2
264,2,2
265,2,2
266,0,2
267,2,2
