,GSPC,Signals
0,903.25,Hold
1,931.7999880000001,Sell
2,927.4500119999999,Hold
3,934.7000119999999,Sell
4,906.650024,Sell
5,909.7299800000001,Hold
6,890.349976,Hold
7,870.26001,Hold
8,871.7899779999999,Hold
9,842.6199949999999,Hold
10,843.73999,Sell
11,850.1199949999999,Hold
12,850.1199949999999,Sell
13,805.219971,Hold
14,840.23999,Hold
15,827.5,Hold
16,831.950012,Hold
17,836.570007,Sell
18,845.7100220000001,Hold
19,874.090027,Buy
20,845.1400150000001,Hold
21,825.880005,Hold
22,825.4400019999999,Hold
23,838.51001,Buy
24,832.22998,Hold
25,845.849976,Sell
26,868.599976,Sell
27,869.8900150000001,Hold
28,827.159973,Hold
29,833.73999,Hold
30,835.1900019999999,Hold
31,826.840027,Hold
32,826.840027,Hold
33,789.169983,Hold
34,788.419983,Hold
35,778.9400019999999,Hold
36,770.049988,Sell
37,743.330017,Hold
38,773.1400150000001,Hold
39,764.900024,Hold
40,752.830017,Sell
41,735.090027,Hold
42,700.820007,Hold
43,696.330017,Hold
44,712.869995,Hold
45,682.549988,Hold
46,683.380005,Hold
47,676.530029,Buy
48,719.599976,Buy
49,721.3599849999999,Sell
50,750.73999,Hold
51,756.549988,Hold
52,753.8900150000001,Hold
53,778.119995,Buy
54,794.349976,Hold
55,784.039978,Sell
56,768.539978,Buy
57,822.919983,Hold
58,806.119995,Hold
59,813.880005,Hold
60,832.8599849999999,Sell
61,815.9400019999999,Hold
62,787.530029,Buy
63,797.869995,Hold
64,811.080017,Sell
65,834.380005,Sell
66,842.5,Sell
67,835.47998,Hold
68,815.549988,Hold
69,825.159973,Hold
70,856.5599980000001,Sell
71,856.5599980000001,Hold
72,858.7299800000001,Sell
73,841.5,Sell
74,852.0599980000001,Hold
75,865.2999880000001,Hold
76,869.599976,Hold
77,832.3900150000001,Hold
78,850.080017,Hold
79,843.5499880000001,Hold
80,851.919983,Hold
81,866.2299800000001,Hold
82,857.51001,Hold
83,855.159973,Hold
84,873.6400150000001,Hold
85,872.8099980000001,Sell
86,877.5200199999999,Hold
87,907.23999,Hold
88,903.7999880000001,Hold
89,919.5300289999999,Hold
90,907.3900150000001,Hold
91,929.2299800000001,Hold
92,909.23999,Hold
93,908.349976,Hold
94,883.919983,Hold
95,893.070007,Hold
96,882.8800050000001,Hold
97,909.7100220000001,Hold
98,908.1300050000001,Hold
99,903.4699710000001,Hold
100,888.330017,Hold
101,887.0,Hold
102,887.0,Sell
103,910.330017,Hold
104,893.0599980000001,Hold
105,906.830017,Hold
106,919.1400150000001,Hold
107,942.8699949999999,Sell
108,944.73999,Hold
109,931.76001,Sell
110,942.4600220000001,Hold
111,940.090027,Hold
112,939.1400150000001,Hold
113,942.429993,Sell
114,939.150024,Hold
115,944.8900150000001,Buy
116,946.2100220000001,Sell
117,923.7199710000001,Hold
118,911.9699710000001,Sell
119,910.7100220000001,Hold
120,918.3699949999999,Hold
121,921.2299800000001,Hold
122,893.0399779999999,Hold
123,895.099976,Hold
124,900.9400019999999,Sell
125,920.26001,Sell
126,918.900024,Hold
127,927.2299800000001,Sell
128,919.320007,Hold
129,923.330017,Hold
130,896.419983,Hold
131,896.419983,Hold
132,898.7199710000001,Hold
133,881.0300289999999,Buy
134,879.5599980000001,Hold
135,882.679993,Hold
136,879.1300050000001,Hold
137,901.0499880000001,Sell
138,905.840027,Hold
139,932.679993,Hold
140,940.73999,Sell
141,940.3800050000001,Hold
142,951.1300050000001,Hold
143,954.580017,Hold
144,954.070007,Sell
145,976.2899779999999,Hold
146,979.26001,Hold
147,982.179993,Hold
148,979.6199949999999,Sell
149,975.150024,Sell
150,986.75,Hold
151,987.4799800000001,Hold
152,1002.6300050000001,Buy
153,1005.650024,Hold
154,1002.7199710000001,Hold
155,997.080017,Hold
156,1010.4799800000001,Sell
157,1007.099976,Hold
158,994.349976,Hold
159,1005.8099980000001,Hold
160,1012.7299800000001,Hold
161,1004.090027,Hold
162,979.7299800000001,Hold
163,989.669983,Buy
164,996.4600220000001,Hold
165,1007.3699949999999,Sell
166,1026.130005,Hold
167,1025.569946,Hold
168,1028.0,Hold
169,1028.119995,Hold
170,1030.97998,Hold
171,1028.930054,Hold
172,1020.6199949999999,Hold
173,998.0399779999999,Hold
174,994.75,Hold
175,1003.23999,Hold
176,1016.400024,Sell
177,1016.400024,Hold
178,1025.390015,Hold
179,1033.369995,Hold
180,1044.140015,Sell
181,1042.72998,Hold
182,1049.339966,Hold
183,1052.630005,Hold
184,1068.76001,Hold
185,1065.48999,Hold
186,1068.300049,Hold
187,1064.660034,Hold
188,1071.660034,Hold
189,1060.869995,Hold
190,1050.780029,Hold
191,1044.380005,Buy
192,1062.97998,Buy
193,1060.609985,Hold
194,1057.079956,Buy
195,1029.849976,Buy
196,1025.209961,Sell
197,1040.459961,Hold
198,1054.719971,Hold
199,1057.579956,Hold
200,1065.47998,Hold
201,1071.48999,Hold
202,1076.189941,Hold
203,1073.189941,Hold
204,1092.02002,Sell
