,SPY,Signals
0,115.90322900000001,Hold
1,114.88856499999999,Sell
2,114.83308400000001,Hold
3,112.01893600000001,Hold
4,111.923813,Hold
5,110.116409,Buy
6,111.27373500000002,Hold
7,112.00306699999999,Buy
8,111.09938000000001,Hold
9,111.995117,Hold
10,109.5298,Hold
11,108.586449,Hold
12,105.77226999999999,Buy
13,104.686279,Hold
14,104.686279,Buy
15,103.624039,Buy
16,106.11318200000001,Hold
17,107.008949,Hold
18,105.46314199999999,Hold
19,107.20716100000001,Hold
20,107.738281,Buy
21,106.945549,Hold
22,108.89561499999999,Hold
23,110.64753,Hold
24,109.25237299999999,Hold
25,106.327225,Hold
26,105.4711,Sell
27,106.168678,Hold
28,105.486923,Hold
29,106.02595500000001,Hold
30,107.008949,Sell
31,108.102898,Hold
32,107.151657,Hold
33,107.127876,Hold
34,107.127876,Buy
35,107.429092,Hold
36,107.746178,Hold
37,106.85038,Sell
38,107.508377,Sell
39,108.863914,Hold
40,109.680397,Sell
41,109.56944299999999,Hold
42,108.499252,Hold
43,106.081497,Buy
44,105.827827,Hold
45,105.423538,Hold
46,106.08943899999998,Hold
47,103.893578,Buy
48,102.82339499999999,Hold
49,101.467842,Hold
50,105.11438000000001,Hold
51,104.131401,Hold
52,104.36129,Hold
53,102.74413299999999,Hold
54,101.705688,Sell
55,105.930862,Sell
56,103.306961,Hold
57,105.22048999999998,Buy
58,105.22048999999998,Hold
59,107.32361599999999,Hold
60,107.42720800000001,Hold
61,106.112701,Hold
62,105.778145,Sell
63,104.766426,Hold
64,105.13288100000001,Hold
65,108.829292,Buy
66,108.90097800000001,Hold
67,109.17183700000001,Hold
68,109.05234499999999,Sell
69,109.108124,Buy
70,108.996574,Hold
71,108.20790900000001,Hold
72,108.359276,Hold
73,106.256142,Buy
74,105.897636,Hold
75,106.144608,Hold
76,109.020454,Hold
77,109.179825,Hold
78,110.319023,Hold
79,110.374748,Hold
80,109.88883200000001,Buy
81,109.713531,Buy
82,110.191544,Sell
83,111.211243,Hold
84,111.235146,Hold
85,110.79701200000001,Hold
86,110.143745,Hold
87,112.42213400000001,Hold
88,112.732796,Hold
89,112.191147,Hold
90,113.162994,Hold
91,111.147522,Hold
92,110.860703,Hold
93,110.653618,Hold
94,111.896355,Hold
95,111.91228500000001,Hold
96,112.143326,Hold
97,113.545418,Sell
98,113.64895600000001,Buy
99,113.959694,Sell
100,113.03550700000001,Hold
101,111.123589,Hold
102,111.139549,Hold
103,109.64981100000001,Sell
104,109.64981100000001,Sell
105,110.46235700000001,Hold
106,110.972237,Hold
107,111.52988400000001,Hold
108,111.80870800000001,Sell
109,110.653618,Hold
110,110.00830800000001,Hold
111,109.952568,Hold
112,112.15126000000001,Hold
113,108.574348,Sell
114,108.83725,Hold
115,108.29553999999999,Hold
116,106.70223200000001,Buy
117,107.108521,Buy
118,108.46280700000001,Buy
119,108.526573,Hold
120,108.00079299999999,Hold
121,106.949226,Sell
122,107.08465600000001,Hold
123,105.34648100000001,Hold
124,105.24240900000001,Sell
125,105.034241,Hold
126,105.53060900000001,Hold
127,102.66439100000001,Buy
128,102.103928,Hold
129,102.464203,Hold
130,102.78447,Sell
131,101.023087,Hold
132,101.12718199999999,Sell
133,101.12718199999999,Hold
134,100.09434499999999,Hold
135,101.871773,Hold
136,99.91023299999999,Hold
137,100.31854200000001,Hold
138,99.14962,Hold
139,98.252937,Hold
140,96.867836,Hold
141,99.245689,Hold
142,100.238457,Hold
143,100.86296800000001,Buy
144,100.919022,Hold
145,102.063919,Hold
146,102.616325,Hold
147,100.486671,Sell
148,100.462662,Hold
149,98.989494,Sell
150,101.103149,Buy
151,102.904579,Hold
152,101.54348,Hold
153,101.007072,Buy
154,100.070351,Hold
155,102.76847099999999,Hold
156,103.2248,Hold
157,101.68762199999999,Hold
158,103.577087,Hold
159,104.64993299999999,Hold
160,103.561081,Sell
161,102.936607,Hold
162,103.713196,Buy
163,104.21758299999999,Buy
164,102.792473,Hold
165,101.671593,Hold
166,102.143982,Hold
167,102.32012900000001,Hold
168,103.801239,Hold
169,101.695595,Hold
170,101.99185200000001,Hold
171,102.984627,Hold
172,104.233627,Hold
173,103.112755,Hold
174,103.112755,Hold
175,102.47222099999999,Hold
176,102.384148,Buy
177,99.30175,Buy
178,99.613976,Hold
179,101.671593,Hold
180,98.65323599999999,Hold
181,99.053551,Hold
182,100.486671,Hold
183,100.951027,Buy
184,96.147263,Buy
185,97.756546,Hold
186,93.36110699999999,Hold
187,96.131271,Hold
188,99.949013,Sell
189,97.686188,Hold
190,95.46369200000001,Hold
191,95.769707,Hold
192,97.267487,Hold
193,97.315804,Sell
194,89.68995699999999,Buy
195,93.402237,Hold
196,93.458588,Hold
197,90.068443,Sell
198,88.852486,Hold
199,84.32695,Buy
200,80.55024,Hold
201,78.520996,Buy
202,73.037178,Hold
203,71.265594,Hold
204,81.613213,Hold
205,80.40531899999999,Hold
206,72.489586,Hold
207,75.509331,Hold
208,75.05838,Hold
209,79.567848,Buy
210,77.192329,Hold
211,72.988884,Hold
212,73.834396,Sell
213,70.089935,Hold
214,67.601669,Hold
215,75.501297,Hold
216,74.953728,Hold
217,77.546646,Hold
218,77.973434,Hold
219,78.198914,Buy
220,80.856262,Hold
221,77.458076,Hold
222,73.166046,Hold
223,75.58181,Hold
224,74.591316,Hold
225,72.2883,Hold
226,69.10752099999999,Sell
227,73.415642,Hold
228,69.751701,Hold
229,68.82566800000001,Hold
230,70.12213100000001,Hold
231,65.62876899999999,Hold
232,60.756927000000005,Sell
233,64.034363,Hold
234,68.47135899999999,Hold
235,68.97865300000001,Buy
236,71.644081,Hold
237,71.644081,Hold
238,72.545952,Hold
239,66.119987,Hold
240,68.664604,Hold
241,70.315422,Buy
242,68.68878199999999,Hold
243,70.806587,Hold
244,73.278748,Buy
245,72.070877,Hold
246,72.562073,Hold
247,70.814667,Hold
248,71.66019399999999,Hold
249,70.661659,Hold
250,73.987358,Hold
251,73.27068299999999,Hold
252,71.901749,Hold
253,71.592484,Sell
254,70.675133,Hold
255,69.944489,Hold
256,70.35041,Hold
257,70.35041,Hold
258,70.75631,Hold
259,70.553368,Sell
260,72.22567,Sell
261,73.25663,Hold
262,73.25663,Buy
263,75.464737,Buy
264,75.375465,Hold
265,75.87874599999999,Sell
266,73.605713,Hold
267,73.906075,Hold
268,72.32306700000001,Hold
269,70.585823,Hold
270,70.715714,Hold
271,68.49140899999999,Hold
272,68.515755,Buy
273,69.051529,Sell
274,69.051529,Hold
275,65.406548,Hold
276,68.23162099999999,Hold
277,67.1763,Sell
278,67.468521,Sell
279,67.931259,Hold
280,68.621277,Hold
281,70.94300799999999,Sell
282,68.637512,Hold
283,67.24123399999999,Hold
284,67.038292,Hold
285,67.979958,Hold
286,67.647125,Sell
287,68.65374,Sell
288,70.610199,Sell
289,70.707611,Hold
290,67.468521,Hold
291,67.86631,Hold
292,67.915031,Hold
293,67.184395,Hold
294,67.184395,Hold
295,64.310631,Buy
296,64.156425,Hold
297,63.466373,Hold
298,62.849380000000004,Hold
299,60.60071899999999,Hold
300,62.898132,Hold
301,62.402905000000004,Hold
302,61.388172,Hold
303,60.016231999999995,Hold
304,57.312939,Hold
305,56.882679,Hold
306,58.230267000000005,Sell
307,55.85169200000001,Hold
308,55.94911999999999,Hold
309,55.291565000000006,Buy
310,58.587452,Hold
311,58.969009,Hold
312,61.290741000000004,Hold
313,61.769691,Buy
314,61.58301899999999,Hold
315,63.466373,Buy
316,64.887016,Sell
317,64.083313,Hold
318,62.71875,Sell
319,67.22377,Hold
320,65.899239,Sell
321,66.594185,Hold
322,67.951454,Buy
323,66.72500600000001,Hold
324,64.41935699999999,Hold
325,65.016212,Sell
326,66.275345,Sell
327,68.213081,Buy
328,68.891693,Hold
329,68.352074,Hold
330,66.757751,Sell
331,67.47721899999999,Hold
332,70.158974,Hold
333,70.158974,Hold
334,70.175331,Hold
335,68.96528599999999,Hold
336,69.701111,Buy
337,70.723137,Hold
338,71.19735,Hold
339,68.213081,Sell
340,69.545753,Hold
341,69.120621,Buy
342,69.79921,Buy
343,70.853943,Hold
344,70.183487,Sell
345,69.962761,Hold
346,71.45079799999999,Hold
347,71.47532700000001,Hold
348,71.859612,Hold
349,74.304283,Sell
350,74.050797,Sell
351,75.334435,Sell
352,74.287903,Sell
353,76.02124,Hold
354,74.598587,Hold
355,74.377838,Hold
356,72.505516,Hold
357,73.126869,Hold
358,72.53005999999999,Hold
359,74.590439,Hold
360,74.50048100000001,Sell
361,74.001747,Buy
362,72.938828,Buy
363,72.783478,Hold
364,72.783478,Buy
365,74.64765200000001,Buy
366,73.314949,Hold
367,74.336952,Hold
368,75.653313,Hold
369,77.484734,Hold
370,77.550163,Hold
371,76.569016,Hold
372,77.288521,Hold
373,77.304886,Hold
374,76.986023,Sell
375,77.37846400000001,Sell
376,77.182198,Sell
377,77.525627,Hold
378,77.73819,Hold
379,75.95581800000001,Hold
380,74.925629,Hold
381,74.852074,Buy
382,75.399849,Buy
383,75.67778,Hold
384,73.408394,Sell
385,73.465988,Hold
386,74.099098,Hold
387,75.710663,Buy
388,75.513306,Hold
389,76.220428,Sell
390,75.603775,Hold
391,75.916229,Hold
392,73.844185,Hold
393,73.844185,Sell
394,73.835983,Hold
395,72.405281,Hold
396,72.355972,Hold
397,72.49571999999999,Hold
398,72.32306700000001,Hold
399,74.082626,Hold
400,74.501976,Hold
401,76.68087,Buy
402,76.557556,Sell
403,77.39621700000001,Sell
404,78.218437,Hold
405,78.58023100000001,Hold
406,78.56378199999999,Sell
407,80.298676,Hold
408,80.627563,Hold
409,80.866013,Hold
410,80.487801,Hold
411,80.290459,Buy
412,81.12915,Sell
413,81.244225,Hold
414,82.584473,Hold
415,82.798233,Hold
416,82.559814,Hold
417,82.132271,Sell
418,83.209351,Buy
419,83.03669000000001,Hold
420,82.000694,Hold
421,82.880447,Hold
422,83.513588,Hold
423,82.872261,Hold
424,80.83313000000001,Buy
425,81.47447199999999,Hold
426,82.189796,Hold
427,83.03669000000001,Buy
428,84.664711,Hold
429,84.656479,Hold
430,84.820915,Sell
431,84.82914699999999,Sell
432,85.018265,Hold
433,85.001816,Hold
434,84.245354,Hold
435,82.38713800000001,Sell
436,82.07468399999999,Hold
437,82.757149,Buy
438,83.916466,Hold
439,83.916466,Hold
440,84.640045,Sell
441,85.289604,Sell
442,86.161148,Hold
443,86.144722,Sell
444,86.564049,Buy
445,86.925827,Sell
446,88.241386,Hold
447,88.10984,Sell
448,88.16600799999999,Hold
449,87.942955,Hold
450,88.45515400000001,Sell
451,87.71991,Sell
452,86.753326,Hold
453,86.290642,Hold
454,87.835541,Hold
455,87.57119,Hold
456,87.23246800000001,Buy
457,85.067978,Buy
458,84.671463,Hold
459,85.935402,Hold
460,87.166374,Buy
461,87.40596,Hold
462,88.075119,Hold
463,88.61215200000001,Sell
464,88.959091,Hold
465,88.77735899999999,Hold
466,90.30570999999999,Hold
467,90.63619200000001,Sell
468,89.95874,Hold
469,90.702263,Sell
470,90.223137,Hold
471,89.413498,Hold
472,90.32225,Hold
473,89.28956600000001,Sell
474,88.322983,Hold
475,87.91816700000001,Buy
476,86.257622,Buy
477,88.108192,Hold
478,85.555389,Hold
479,86.18325,Sell
480,86.455887,Hold
481,86.67896999999999,Buy
482,88.273399,Hold
483,88.504723,Hold
484,90.520538,Buy
485,90.537048,Hold
486,90.999687,Hold
487,90.07441700000001,Sell
488,90.561813,Hold
489,91.87539699999999,Hold
490,91.982796,Sell
491,91.924988,Hold
492,90.727036,Hold
493,90.404877,Buy
494,91.55321500000001,Hold
495,91.693649,Hold
496,92.015839,Hold
497,92.015839,Buy
498,90.520538,Hold
499,90.826225,Hold
500,91.949745,Buy
501,91.90843199999999,Hold
502,91.18969,Hold
503,91.710175,Hold
504,91.569717,Hold
505,90.553566,Hold
506,90.892288,Hold
507,91.404495,Buy
508,91.792763,Hold
509,92.420631,Sell
510,91.991051,Hold
511,92.131508,Hold
512,91.024475,Hold
513,91.539436,Hold
514,92.469719,Sell
515,92.801949,Hold
516,92.984673,Hold
517,93.42489599999999,Hold
518,93.42489599999999,Hold
519,93.624222,Hold
520,93.49131,Buy
