,AAPL,Signals
0,8.099046000000001,Sell
1,8.611461,Buy
2,8.974896000000001,Buy
3,8.826868,Hold
4,8.636136,Buy
5,8.796503999999999,Hold
6,8.59533,Hold
7,8.413136,Sell
8,8.322989,Sell
9,8.097146,Buy
10,7.912107000000001,Buy
11,7.812471,Buy
12,7.812471,Sell
13,7.4205630000000005,Sell
14,7.859914999999999,Sell
15,8.384669,Buy
16,8.384669,Hold
17,8.506132000000001,Buy
18,8.609567,Buy
19,8.938839,Sell
20,8.824967,Hold
21,8.552629,Buy
22,8.683582000000001,Hold
23,8.823074,Buy
24,8.87716,Sell
25,9.153296000000001,Hold
26,9.462646000000001,Buy
27,9.727394,Buy
28,9.283298,Buy
29,9.187458,Buy
30,9.419943,Hold
31,9.409505000000001,Sell
32,9.409505000000001,Buy
33,8.970153999999999,Sell
34,8.954971,Hold
35,8.601022,Hold
36,8.654163,Hold
37,8.250872,Sell
38,8.564017,Hold
39,8.650364999999999,Hold
40,8.463428,Buy
41,8.474819,Sell
42,8.344812,Buy
43,8.38562,Hold
44,8.651314,Buy
45,8.430216999999999,Hold
46,8.094298,Buy
47,7.886487,Buy
48,8.410292,Buy
49,8.794603,Buy
50,9.142859,Sell
51,9.103003999999999,Hold
52,9.054608,Buy
53,9.456953,Sell
54,9.63345,Sell
55,9.64294,Hold
56,9.640092999999998,Buy
57,10.216087,Sell
58,10.106011,Hold
59,10.105062,Buy
60,10.425801,Buy
61,10.139225999999999,Hold
62,9.915281,Buy
63,9.975061,Hold
64,10.313827,Sell
65,10.695294,Buy
66,11.006539,Hold
67,11.239975,Buy
68,10.912597,Buy
69,11.037855,Hold
70,11.346254,Sell
71,11.346254,Sell
72,11.407934,Buy
73,11.22669,Buy
74,11.163111,Buy
75,11.524652,Hold
76,11.711589,Hold
77,11.434503,Buy
78,11.554068,Hold
79,11.530345,Buy
80,11.899472,Hold
81,11.757138000000001,Sell
82,11.835897000000001,Hold
83,11.757138000000001,Sell
84,11.874801,Sell
85,11.940278999999999,Buy
86,12.074075,Buy
87,12.532409,Buy
88,12.593133,Hold
89,12.573210000000001,Buy
90,12.246779,Sell
91,12.259116,Hold
92,12.295175,Sell
93,11.806481,Buy
94,11.338662,Buy
95,11.666988,Hold
96,11.616698,Hold
97,12.018089999999999,Sell
98,12.094003,Hold
99,11.944075,Buy
100,11.783704,Sell
101,11.624289,Buy
102,11.624289,Sell
103,12.409993,Buy
104,12.625401,Buy
105,12.817081,Buy
106,12.887305,Hold
107,13.223218,Sell
108,13.236505,Hold
109,13.375047,Sell
110,13.639798,Buy
111,13.728045000000002,Hold
112,13.650234,Hold
113,13.543004000000002,Buy
114,13.308623,Buy
115,13.280154000000001,Buy
116,12.997375,Sell
117,12.913875,Sell
118,12.938542,Buy
119,12.865478,Buy
120,12.893946000000001,Buy
121,13.235554999999998,Buy
122,13.035335,Hold
123,12.716494,Sell
124,12.926208,Hold
125,13.271618,Buy
126,13.516438,Sell
127,13.471839000000001,Sell
128,13.51549,Hold
