,IXIC,Signals
0,2652.280029,Sell
1,2609.6298829999996,Sell
2,2602.679932,Hold
3,2504.649902,Buy
4,2499.459961,Hold
5,2440.51001,Buy
6,2474.550049,Hold
7,2488.52002,Sell
8,2439.939941,Sell
9,2478.300049,Hold
10,2417.590088,Hold
11,2394.590088,Sell
12,2346.899902,Buy
13,2340.02002,Hold
14,2340.02002,Sell
15,2292.27002,Sell
16,2316.409912,Hold
17,2360.919922,Buy
18,2326.199951,Hold
19,2349.909912,Hold
20,2358.060059,Sell
21,2349.0,Sell
22,2389.860107,Sell
23,2413.360107,Sell
24,2382.850098,Hold
25,2309.570068,Buy
26,2278.75,Sell
27,2293.030029,Sell
28,2304.850098,Sell
29,2320.060059,Sell
30,2320.040039,Sell
31,2373.929932,Buy
32,2332.540039,Hold
33,2321.800049,Sell
34,2321.800049,Buy
35,2306.199951,Hold
36,2327.100098,Sell
37,2299.780029,Hold
38,2303.350098,Hold
39,2327.47998,Sell
40,2344.98999,Sell
41,2353.780029,Buy
42,2331.570068,Buy
43,2271.47998,Sell
44,2258.600098,Sell
45,2260.280029,Sell
46,2272.810059,Sell
47,2220.5,Sell
48,2212.48999,Hold
49,2169.340088,Sell
50,2255.76001,Sell
51,2243.8701170000004,Hold
52,2263.610107,Hold
53,2212.48999,Sell
54,2177.01001,Buy
55,2268.26001,Sell
56,2209.959961,Hold
57,2258.110107,Hold
58,2258.110107,Sell
59,2326.75,Sell
60,2341.050049,Sell
61,2324.360107,Sell
62,2280.830078,Buy
63,2261.179932,Sell
64,2279.100098,Sell
65,2362.75,Sell
66,2361.399902,Hold
67,2363.300049,Buy
68,2370.97998,Sell
69,2364.830078,Sell
70,2348.76001,Sell
71,2322.1201170000004,Sell
72,2351.699951,Hold
73,2290.23999,Sell
74,2275.820068,Sell
75,2286.040039,Sell
76,2350.110107,Buy
77,2341.830078,Hold
78,2402.969971,Sell
79,2408.040039,Hold
80,2376.939941,Sell
81,2405.209961,Hold
82,2428.919922,Sell
83,2422.929932,Hold
84,2424.399902,Sell
85,2426.100098,Sell
86,2412.800049,Sell
87,2480.709961,Sell
88,2476.98999,Hold
89,2464.1201170000004,Sell
90,2483.310059,Hold
91,2438.48999,Sell
92,2451.23999,Hold
93,2445.52002,Buy
94,2488.48999,Sell
95,2495.1201170000004,Hold
96,2496.699951,Sell
97,2533.72998,Sell
98,2528.850098,Hold
99,2516.090088,Sell
100,2492.26001,Sell
101,2448.27002,Buy
102,2464.580078,Hold
103,2444.669922,Hold
104,2444.669922,Sell
105,2481.23999,Sell
106,2486.699951,Sell
107,2508.320068,Sell
108,2522.659912,Buy
109,2491.530029,Sell
110,2480.47998,Sell
111,2503.139893,Hold
112,2549.939941,Sell
113,2474.560059,Sell
114,2459.459961,Sell
115,2448.939941,Buy
116,2394.01001,Sell
117,2404.350098,Hold
118,2454.5,Sell
119,2474.780029,Sell
120,2457.72998,Hold
121,2429.709961,Sell
122,2462.060059,Sell
123,2406.090088,Hold
124,2385.73999,Sell
125,2368.280029,Sell
126,2401.26001,Sell
127,2321.3701170000004,Sell
128,2315.6298829999996,Hold
129,2292.97998,Buy
130,2304.969971,Sell
131,2251.459961,Sell
132,2245.3798829999996,Hold
133,2245.3798829999996,Sell
134,2243.320068,Sell
135,2294.439941,Sell
136,2234.889893,Hold
137,2257.850098,Hold
138,2239.080078,Hold
139,2212.8701170000004,Sell
140,2215.709961,Sell
141,2284.850098,Buy
142,2312.300049,Sell
143,2282.780029,Hold
144,2279.530029,Hold
145,2303.959961,Buy
146,2325.8798829999996,Buy
147,2280.110107,Hold
148,2310.530029,Hold
149,2264.219971,Hold
150,2319.6201170000004,Hold
151,2329.719971,Sell
152,2325.550049,Buy
153,2310.959961,Sell
154,2285.560059,Buy
155,2349.830078,Sell
156,2378.3701170000004,Sell
157,2355.72998,Hold
158,2414.100098,Sell
159,2439.949951,Sell
160,2430.610107,Sell
161,2428.6201170000004,Buy
162,2453.669922,Sell
163,2452.52002,Hold
164,2416.97998,Sell
165,2384.360107,Sell
166,2389.080078,Hold
167,2380.3798829999996,Sell
168,2414.709961,Sell
169,2365.590088,Hold
170,2361.969971,Sell
171,2382.459961,Sell
172,2411.639893,Sell
173,2367.52002,Sell
174,2367.52002,Sell
175,2349.23999,Sell
176,2333.72998,Sell
177,2259.040039,Buy
178,2255.8798829999996,Hold
179,2269.76001,Sell
180,2209.810059,Sell
181,2228.699951,Hold
182,2258.219971,Buy
183,2261.27002,Sell
184,2179.909912,Sell
185,2207.899902,Hold
186,2098.850098,Buy
187,2199.100098,Hold
188,2273.899902,Buy
189,2178.97998,Hold
190,2153.330078,Hold
191,2155.679932,Sell
192,2186.570068,Buy
193,2183.340088,Sell
194,1983.72998,Sell
195,2091.8798829999996,Hold
196,2069.399902,Hold
197,1976.719971,Sell
198,1947.390015,Sell
199,1862.959961,Sell
200,1754.880005,Sell
201,1740.3299559999998,Hold
202,1645.119995,Sell
203,1649.51001,Hold
204,1844.25,Sell
205,1779.0100100000002,Hold
206,1628.329956,Sell
207,1717.709961,Hold
208,1711.290039,Sell
209,1770.030029,Buy
210,1696.680054,Hold
211,1615.75,Buy
212,1603.910034,Sell
213,1552.030029,Sell
214,1505.900024,Sell
215,1649.469971,Sell
216,1657.209961,Hold
217,1698.52002,Sell
218,1720.949951,Sell
219,1726.3299559999998,Sell
220,1780.119995,Sell
221,1681.640015,Hold
222,1608.699951,Hold
223,1647.400024,Hold
224,1616.73999,Hold
225,1580.900024,Sell
226,1499.209961,Sell
227,1596.699951,Hold
228,1516.849976,Hold
229,1482.050049,Hold
230,1483.27002,Sell
231,1386.420044,Sell
232,1316.119995,Sell
233,1384.349976,Sell
234,1472.02002,Sell
235,1464.72998,Hold
236,1532.099976,Sell
237,1532.099976,Hold
238,1535.569946,Buy
239,1398.069946,Sell
240,1449.800049,Hold
241,1492.380005,Sell
242,1445.560059,Sell
243,1509.310059,Hold
244,1571.73999,Buy
245,1547.339966,Hold
246,1565.47998,Sell
247,1507.880005,Sell
248,1540.719971,Hold
249,1508.339966,Hold
250,1589.890015,Sell
251,1579.310059,Hold
252,1552.369995,Sell
253,1564.319946,Sell
254,1532.349976,Sell
255,1521.540039,Sell
256,1524.900024,Sell
257,1524.900024,Sell
258,1530.23999,Sell
259,1510.319946,Sell
260,1550.699951,Hold
261,1577.030029,Sell
262,1577.030029,Hold
263,1632.209961,Sell
264,1628.030029,Hold
265,1652.380005,Sell
266,1599.060059,Sell
267,1617.01001,Hold
268,1571.589966,Hold
269,1538.790039,Buy
270,1546.459961,Hold
271,1489.640015,Sell
272,1511.839966,Hold
273,1529.329956,Buy
274,1529.329956,Sell
275,1440.859985,Sell
276,1507.069946,Hold
277,1465.48999,Hold
278,1477.290039,Hold
279,1489.459961,Buy
280,1504.900024,Sell
281,1558.339966,Sell
282,1507.839966,Hold
283,1476.420044,Buy
284,1494.430054,Hold
285,1516.300049,Sell
286,1515.050049,Sell
287,1546.23999,Sell
288,1591.709961,Buy
289,1591.560059,Hold
290,1524.72998,Sell
291,1530.5,Hold
292,1541.709961,Buy
293,1534.359985,Buy
294,1534.359985,Sell
295,1470.660034,Sell
296,1467.969971,Hold
297,1442.819946,Sell
298,1441.22998,Sell
299,1387.719971,Sell
300,1441.829956,Hold
301,1425.430054,Hold
302,1391.469971,Sell
303,1377.839966,Sell
304,1322.849976,Sell
305,1321.01001,Hold
306,1353.73999,Buy
307,1299.589966,Hold
308,1293.849976,Hold
309,1268.640015,Buy
310,1358.280029,Buy
311,1371.640015,Sell
312,1426.099976,Sell
313,1431.5,Hold
314,1404.02002,Sell
315,1462.109985,Buy
316,1491.219971,Sell
317,1483.47998,Sell
318,1457.27002,Buy
319,1555.77002,Sell
320,1516.52002,Hold
321,1528.949951,Buy
322,1587.0,Sell
323,1545.199951,Hold
324,1501.800049,Buy
325,1528.589966,Hold
326,1551.599976,Sell
327,1602.630005,Sell
328,1621.869995,Hold
329,1606.709961,Sell
330,1561.609985,Buy
331,1590.660034,Hold
332,1652.540039,Sell
333,1652.540039,Hold
334,1653.310059,Sell
335,1625.719971,Buy
336,1626.800049,Sell
337,1670.439941,Sell
338,1673.069946,Sell
339,1608.209961,Buy
340,1643.849976,Hold
341,1646.119995,Hold
342,1652.209961,Sell
343,1694.290039,Sell
344,1679.410034,Hold
345,1673.810059,Sell
346,1711.939941,Sell
347,1717.300049,Sell
348,1719.199951,Sell
349,1763.560059,Buy
350,1754.119995,Hold
351,1759.0999760000002,Sell
352,1716.2399899999998,Sell
353,1739.0,Hold
354,1731.2399899999998,Hold
355,1715.9200440000002,Sell
356,1664.189941,Buy
357,1689.209961,Hold
358,1680.140015,Hold
359,1732.359985,Sell
360,1734.540039,Hold
361,1727.839966,Sell
362,1695.25,Buy
363,1692.0100100000002,Sell
364,1692.0100100000002,Sell
365,1750.430054,Sell
366,1731.0799559999998,Hold
367,1751.790039,Hold
368,1774.3299559999998,Sell
369,1828.680054,Sell
370,1836.800049,Hold
371,1825.9200440000002,Sell
372,1850.02002,Sell
373,1849.4200440000002,Hold
374,1842.4000239999998,Buy
375,1860.130005,Sell
376,1853.0799559999998,Sell
377,1862.369995,Sell
378,1858.800049,Sell
379,1816.380005,Sell
380,1796.180054,Sell
381,1808.060059,Hold
382,1807.719971,Sell
383,1827.469971,Sell
384,1766.189941,Buy
385,1764.9200440000002,Hold
386,1792.339966,Sell
387,1829.540039,Sell
388,1838.219971,Sell
389,1844.060059,Sell
390,1835.040039,Sell
391,1845.719971,Sell
392,1796.52002,Sell
393,1796.52002,Sell
394,1787.4000239999998,Sell
395,1746.1700440000002,Sell
396,1747.1700440000002,Hold
397,1752.550049,Sell
398,1756.030029,Sell
399,1793.209961,Sell
400,1799.72998,Sell
401,1862.9000239999998,Buy
402,1885.030029,Sell
403,1886.609985,Hold
404,1909.290039,Buy
405,1916.199951,Sell
406,1926.380005,Buy
407,1973.5999760000002,Sell
408,1965.959961,Hold
409,1967.890015,Sell
410,1975.5100100000002,Sell
411,1967.7600100000002,Sell
412,1984.300049,Hold
413,1978.5,Sell
414,2008.609985,Hold
415,2011.310059,Hold
416,1993.050049,Sell
417,1973.160034,Buy
418,2000.25,Hold
419,1992.2399899999998,Hold
420,1969.72998,Buy
421,1998.719971,Hold
422,2009.3499760000002,Hold
423,1985.52002,Sell
424,1930.839966,Buy
425,1955.9200440000002,Hold
426,1969.2399899999998,Hold
427,1989.219971,Buy
428,2020.9000239999998,Sell
429,2017.97998,Hold
430,2024.22998,Sell
431,2024.430054,Sell
432,2027.72998,Buy
433,2028.77002,Sell
434,2009.060059,Sell
435,1968.890015,Sell
436,1967.069946,Sell
437,1983.199951,Sell
438,2018.780029,Sell
439,2018.780029,Hold
440,2037.77002,Sell
441,2060.389893,Buy
442,2084.02002,Sell
443,2080.899902,Sell
444,2091.780029,Sell
445,2102.639893,Sell
446,2133.149902,Hold
447,2126.75,Hold
448,2132.860107,Sell
449,2138.040039,Sell
450,2146.300049,Sell
451,2131.419922,Buy
452,2107.610107,Buy
453,2090.919922,Sell
454,2130.73999,Hold
455,2124.040039,Hold
456,2122.419922,Sell
457,2057.47998,Buy
458,2048.110107,Sell
459,2068.149902,Sell
460,2103.570068,Sell
461,2110.330078,Sell
462,2123.929932,Buy
463,2139.280029,Buy
464,2139.139893,Sell
465,2139.889893,Sell
466,2172.22998,Sell
467,2173.290039,Hold
468,2156.800049,Sell
469,2176.320068,Hold
470,2163.469971,Sell
471,2150.72998,Sell
472,2165.290039,Sell
473,2154.469971,Hold
474,2141.850098,Buy
475,2116.090088,Buy
476,2059.610107,Buy
477,2097.550049,Hold
478,2045.109985,Hold
479,2049.199951,Hold
480,2057.320068,Sell
481,2055.52002,Sell
482,2105.320068,Buy
483,2112.439941,Sell
484,2154.060059,Sell
485,2151.080078,Hold
486,2166.899902,Sell
487,2149.02002,Hold
488,2167.8798829999996,Hold
489,2197.850098,Buy
490,2203.780029,Hold
491,2193.139893,Sell
492,2156.820068,Buy
493,2146.040039,Buy
494,2176.01001,Sell
495,2169.179932,Hold
496,2176.050049,Sell
497,2176.050049,Sell
498,2138.439941,Sell
499,2144.600098,Hold
500,2175.810059,Sell
501,2185.030029,Sell
502,2173.139893,Sell
503,2194.350098,Sell
504,2189.610107,Sell
505,2172.98999,Sell
506,2183.72998,Hold
507,2190.860107,Sell
508,2190.310059,Sell
509,2212.100098,Sell
510,2201.050049,Hold
511,2206.909912,Hold
512,2180.050049,Buy
513,2211.689941,Hold
514,2237.659912,Sell
515,2252.669922,Sell
516,2269.639893,Sell
517,2285.689941,Sell
518,2285.689941,Sell
519,2291.080078,Sell
520,2288.399902,Sell
