,N225,Prediction
0,2,0
1,1,1
2,2,1
3,2,2
4,0,0
5,2,0
6,2,1
7,2,0
8,2,0
9,2,2
10,1,1
11,2,2
12,0,2
13,2,0
14,2,1
15,2,2
16,2,0
17,1,1
18,2,0
19,2,2
20,0,0
21,2,2
22,2,1
23,1,1
24,2,1
25,2,2
26,0,2
27,2,2
28,2,2
29,2,1
30,1,0
31,2,2
32,2,0
33,2,1
34,2,0
35,2,2
36,2,2
37,2,0
38,1,1
39,2,0
40,2,2
41,0,1
42,2,0
43,1,2
44,2,2
45,0,1
46,2,2
47,2,2
48,1,2
49,2,1
50,2,2
51,2,1
52,2,1
53,2,1
54,0,2
55,2,0
56,1,0
57,2,1
58,2,1
59,2,2
60,0,2
61,2,2
62,2,1
63,1,1
64,2,0
65,2,1
66,2,2
67,0,2
68,2,0
69,1,1
70,2,2
71,0,2
72,2,1
73,2,1
74,1,1
75,2,0
76,2,2
77,0,2
78,1,1
79,2,2
80,0,2
81,2,1
82,2,2
83,2,1
84,1,2
85,2,1
86,2,0
87,2,2
88,2,2
89,1,0
90,2,2
91,2,2
92,0,0
93,2,1
94,2,0
95,2,1
96,2,2
97,1,2
98,2,2
99,0,2
100,2,1
101,1,1
102,2,1
103,2,0
104,2,1
105,2,2
106,2,2
107,2,0
108,2,0
109,2,1
110,1,0
111,2,2
112,2,1
113,2,0
114,2,2
115,2,2
116,0,2
117,2,2
118,2,1
119,2,2
120,1,0
121,2,2
122,0,2
123,1,1
124,2,2
125,2,0
126,2,0
127,1,2
128,0,2
129,2,2
130,2,1
131,2,1
132,2,1
133,2,2
134,2,1
135,2,0
136,2,2
137,1,1
138,2,2
139,2,2
140,2,1
141,2,0
142,2,2
143,2,1
144,2,0
145,2,1
146,2,1
147,2,1
148,2,2
149,2,0
150,2,1
151,2,1
152,2,2
153,2,2
154,1,0
155,2,2
156,2,2
157,2,0
158,0,2
159,1,0
160,2,2
161,0,0
162,2,1
163,2,2
164,1,1
165,2,2
166,2,2
167,2,2
168,2,2
169,0,1
170,1,2
171,2,0
172,2,2
173,2,0
174,2,1
175,2,0
176,1,2
177,2,0
178,2,1
179,1,2
180,0,2
181,2,2
182,1,0
183,2,2
184,2,0
185,0,1
186,2,2
187,2,2
188,2,0
189,2,0
190,0,1
191,2,2
192,1,1
193,2,2
194,0,0
195,2,0
196,2,0
197,1,2
198,2,2
199,2,1
200,2,2
201,2,1
202,2,2
203,2,1
204,2,2
205,2,0
206,2,0
207,1,1
208,0,0
209,2,2
210,1,1
211,2,2
212,0,0
213,2,2
214,2,1
215,2,0
216,2,2
217,2,1
218,2,2
219,0,1
220,1,2
221,2,2
222,2,0
223,2,1
224,0,1
225,2,2
226,2,0
227,2,0
228,2,1
229,2,1
230,2,1
231,2,1
232,2,2
233,2,1
234,2,2
235,2,2
236,1,1
237,2,2
238,2,1
239,2,1
240,2,1
241,2,0
242,0,1
243,2,0
244,2,1
245,1,1
246,0,0
247,2,2
248,1,0
249,0,0
250,2,2
251,1,1
252,2,1
253,2,1
254,2,2
255,2,0
256,2,2
257,2,0
258,0,2
259,2,1
260,2,1
261,1,1
262,2,0
263,2,2
264,2,1
265,1,1
266,2,2
267,2,2
268,2,2
269,1,0
270,2,2
271,0,2
272,2,2
273,2,1
274,2,0
275,0,2
276,2,1
277,2,1
278,2,1
279,2,1
280,0,2
281,1,0
282,2,0
283,2,1
284,0,0
285,2,1
286,2,1
287,2,0
288,1,0
289,2,1
290,2,1
291,0,1
292,2,2
293,2,1
294,2,1
295,2,2
296,1,1
297,0,2
298,2,2
299,2,0
300,1,0
301,2,2
302,2,0
303,2,2
304,2,0
305,1,0
306,2,1
307,0,1
308,2,2
309,1,0
310,2,1
311,2,1
312,2,0
313,1,0
314,0,0
315,2,2
316,2,2
317,0,2
318,1,1
319,2,2
320,2,0
321,2,1
322,2,2
323,2,2
324,2,2
325,2,2
326,2,2
327,0,0
328,2,0
329,2,1
330,1,1
331,2,2
332,0,0
333,1,1
334,2,2
335,0,2
336,2,1
337,2,1
338,1,2
339,0,1
340,2,2
341,1,1
342,2,1
343,0,2
344,2,1
345,1,2
346,2,0
347,2,2
348,2,2
349,0,1
350,2,0
351,1,1
352,2,2
353,2,2
354,1,2
355,0,2
356,2,2
357,2,1
358,2,2
359,2,0
360,2,0
361,2,1
362,2,2
363,1,1
364,2,2
365,2,1
366,2,0
367,0,2
368,2,0
369,1,0
370,0,1
371,2,2
372,2,1
373,2,2
374,1,0
375,2,0
376,2,1
377,2,1
378,2,0
379,0,1
380,2,2
381,1,0
382,0,1
383,2,2
384,2,1
385,2,2
386,2,1
387,2,2
388,2,0
389,2,1
390,1,1
391,2,2
392,2,1
393,2,1
394,2,2
395,2,1
396,0,1
397,2,0
398,1,1
399,0,2
400,2,2
401,2,1
402,2,2
403,0,1
404,2,0
405,1,2
406,2,2
407,2,1
408,2,0
409,0,1
410,2,2
411,1,2
412,2,2
413,0,0
414,1,2
415,2,2
416,2,2
417,2,0
418,2,0
419,2,1
420,2,2
421,2,0
422,2,2
423,1,0
424,2,0
425,0,0
426,2,2
427,2,0
428,2,0
429,1,0
430,2,2
431,2,1
432,0,0
433,1,2
434,2,2
435,2,1
436,2,1
437,0,1
438,2,2
439,1,0
440,2,2
