,SPY,Prediction
0,2,0
1,2,0
2,2,2
3,2,1
4,2,0
5,1,1
6,2,2
7,0,0
8,2,2
9,2,2
10,2,1
11,2,0
12,2,0
13,2,0
14,2,2
15,1,0
16,2,0
17,2,1
18,1,2
19,2,0
20,2,0
21,1,2
22,2,0
23,0,0
24,2,2
25,2,1
26,1,0
27,2,0
28,2,2
29,2,0
30,2,0
31,0,0
32,2,2
33,2,0
34,1,0
35,2,0
36,0,0
37,1,0
38,2,0
39,2,0
40,0,0
41,2,0
42,2,0
43,2,0
44,2,1
45,2,0
46,0,2
47,2,0
48,2,1
49,1,0
50,0,0
51,2,2
52,2,2
53,2,0
54,1,1
55,0,0
56,2,2
57,2,2
58,2,0
59,2,0
60,0,0
61,2,1
62,2,0
63,1,0
64,2,0
65,2,0
66,2,2
67,0,1
68,2,0
69,2,0
70,2,0
71,2,0
72,2,0
73,2,0
74,1,0
75,2,0
76,2,0
77,2,2
78,2,0
79,0,0
80,2,0
81,1,0
82,2,1
83,2,1
84,0,0
85,2,0
86,1,0
87,2,0
88,2,0
89,2,0
90,0,0
91,2,0
92,2,2
93,1,1
94,2,0
95,2,2
96,2,0
97,2,0
98,2,2
99,0,2
100,2,1
101,2,0
102,2,0
103,2,2
104,1,2
105,2,0
106,2,0
107,2,1
108,0,0
109,2,2
110,2,1
111,2,2
112,0,0
113,2,0
114,2,2
115,2,0
116,1,1
117,2,2
118,2,1
119,0,0
120,2,2
121,2,1
122,2,1
123,2,0
124,2,2
125,2,0
126,0,0
127,2,0
128,1,2
129,2,0
130,0,0
131,1,0
132,2,2
133,2,1
134,2,0
135,0,0
136,2,2
137,2,2
138,2,2
139,2,1
140,1,1
141,2,1
142,2,0
143,2,0
144,2,0
145,2,0
146,0,1
147,2,0
148,2,2
149,1,0
150,2,0
151,0,0
152,2,2
153,2,0
154,1,0
155,2,0
156,2,0
157,1,0
158,2,2
159,0,0
160,2,0
161,1,0
162,2,2
163,0,0
164,2,0
165,1,0
166,2,0
167,2,0
168,0,0
169,1,0
170,2,2
171,2,0
172,0,0
173,2,2
174,2,2
175,2,0
176,2,0
177,1,1
178,2,2
179,0,0
180,1,2
181,2,2
182,2,0
183,0,0
184,2,0
185,2,2
186,1,1
187,2,2
188,0,0
189,2,2
190,1,0
191,2,2
192,2,1
193,0,0
194,1,0
195,2,2
196,0,2
197,2,0
198,2,2
199,2,0
200,2,0
201,2,1
202,2,1
203,1,2
204,0,0
205,2,2
206,1,0
207,2,2
208,2,2
209,0,1
210,2,2
211,2,1
212,2,0
213,2,0
214,1,1
215,2,0
216,2,2
217,2,2
218,2,0
219,2,1
220,0,0
221,2,2
222,1,2
223,2,2
224,2,2
225,2,0
226,1,0
227,0,0
228,2,2
229,2,2
230,0,0
231,2,0
232,1,1
233,2,2
234,2,0
235,2,0
236,2,0
237,2,0
238,0,0
239,1,1
240,2,2
241,2,0
242,2,0
243,2,2
244,0,1
245,2,2
246,2,0
247,2,1
248,2,0
249,1,0
250,0,0
251,2,2
252,2,0
253,2,1
254,2,0
255,1,0
256,2,0
257,2,0
258,2,0
259,2,0
260,2,0
261,2,0
262,2,0
263,2,1
264,2,2
265,0,0
266,2,0
267,2,0
268,2,2
269,2,1
270,2,2
271,1,0
272,2,0
273,2,0
274,0,0
275,1,0
276,2,2
277,2,2
278,2,2
279,2,1
280,2,0
281,0,1
282,2,2
283,2,1
284,1,0
285,2,0
286,2,0
287,2,0
288,2,1
289,0,2
290,1,0
291,2,2
292,0,0
293,2,1
294,2,0
295,2,0
296,2,2
297,2,2
298,2,0
299,1,0
300,0,2
301,2,2
302,2,0
303,2,0
304,2,0
305,2,2
306,0,0
307,2,2
308,2,2
309,1,0
310,2,0
311,2,1
312,2,1
313,2,0
314,2,0
315,2,1
316,0,0
317,2,2
318,1,1
319,0,0
320,2,2
321,2,0
322,0,0
323,2,0
324,1,1
325,2,0
326,2,0
327,2,1
328,0,2
329,2,0
330,1,0
331,2,0
332,2,1
333,2,2
334,0,0
335,1,0
336,2,0
337,2,0
338,0,1
339,1,1
340,2,2
341,2,0
342,2,0
343,0,0
344,2,0
345,1,0
346,2,0
347,2,0
348,2,0
349,2,0
350,2,2
351,2,0
352,2,2
353,0,2
354,2,2
355,2,0
356,1,1
357,2,2
358,2,2
359,0,0
360,2,2
361,2,0
362,2,0
363,2,0
364,1,0
365,0,1
366,2,2
367,2,2
368,2,1
369,2,0
370,0,2
371,1,0
372,2,2
373,2,2
374,1,0
375,2,0
376,2,0
377,2,0
378,0,1
379,2,0
380,2,0
381,1,2
382,2,0
383,0,0
384,1,0
385,2,2
386,2,0
387,2,0
388,2,2
389,0,0
390,2,0
391,2,0
392,2,1
393,2,2
394,2,0
395,2,0
396,2,2
397,2,1
398,1,0
399,2,0
400,2,2
401,2,1
402,2,2
403,2,0
404,2,1
405,2,0
406,2,1
407,2,0
408,2,2
409,0,0
410,2,0
411,1,1
412,2,0
413,2,0
414,2,0
415,0,2
416,2,0
417,1,0
418,0,2
419,2,2
420,1,0
421,2,2
422,0,0
423,2,0
424,1,1
425,2,2
426,2,0
427,2,0
428,2,1
429,2,2
430,2,0
431,2,0
432,0,0
433,2,0
434,2,1
435,2,0
436,1,2
437,2,0
438,2,0
439,2,0
440,2,0
441,2,0
442,2,0
443,2,2
444,2,0
445,2,0
446,0,0
447,2,2
448,2,0
449,2,0
450,0,2
451,2,0
452,2,1
453,1,0
454,0,2
455,2,2
456,2,1
457,2,1
458,1,0
459,2,0
460,2,0
461,2,2
462,2,1
463,2,1
464,2,0
465,2,0
466,2,0
467,2,0
468,1,0
469,0,2
470,2,0
471,2,1
472,0,2
473,2,2
474,2,1
475,2,0
476,2,1
477,0,2
478,1,2
479,2,2
480,2,0
481,2,0
482,2,1
483,2,0
484,2,0
485,2,2
486,0,0
487,1,0
488,2,2
489,2,0
490,0,2
491,2,0
492,2,1
493,1,1
494,2,0
495,2,2
496,2,0
497,0,0
498,1,1
499,2,2
500,0,0
501,2,2
502,1,0
503,2,0
504,2,0
505,1,0
506,2,2
507,2,0
508,2,0
509,0,0
510,2,2
511,2,0
512,1,1
513,2,2
514,2,0
515,2,0
516,2,0
517,2,2
518,2,0
519,0,0
520,2,0
