,N225,Signals
0,19860.0293,Hold
1,20177.2793,Sell
2,20170.82031,Hold
3,19979.90039,Hold
4,19984.61914,Hold
5,19909.25977,Sell
6,20013.25977,Hold
7,19908.58008,Hold
8,19898.75,Hold
9,19883.51953,Hold
10,19831.82031,Hold
11,19943.25977,Hold
12,20067.75,Hold
13,20230.41016,Sell
14,20138.78906,Hold
15,20110.50977,Hold
16,20132.66992,Sell
17,20153.34961,Sell
18,20225.08984,Sell
19,20130.41016,Hold
20,20220.30078,Hold
21,20033.42969,Hold
22,20055.80078,Hold
23,20032.34961,Hold
24,20081.63086,Sell
25,19994.06055,Hold
26,19929.08984,Sell
27,20080.98047,Hold
28,20195.48047,Hold
29,20098.38086,Hold
30,20099.81055,Sell
31,20118.85938,Buy
32,20118.85938,Buy
33,19999.91016,Buy
34,20020.85938,Hold
35,20144.58984,Hold
36,20099.75,Hold
37,19975.66992,Hold
38,19955.19922,Hold
39,20050.16016,Hold
40,20079.64063,Hold
41,19959.83984,Sell
42,19925.17969,Hold
43,19985.78906,Hold
44,20080.03906,Sell
45,20029.25977,Sell
46,19952.33008,Sell
47,20055.89063,Hold
48,19996.00977,Hold
49,19738.71094,Hold
50,19729.74023,Hold
51,19729.74023,Hold
52,19537.09961,Hold
53,19753.31055,Hold
54,19729.2793,Hold
55,19702.63086,Sell
56,19470.41016,Hold
57,19393.13086,Hold
58,19383.83984,Hold
59,19434.64063,Hold
60,19353.76953,Hold
61,19452.60938,Hold
62,19449.90039,Sell
63,19362.55078,Hold
64,19506.53906,Hold
65,19646.24023,Buy
66,19691.4707,Hold
67,19508.25,Hold
68,19385.81055,Buy
69,19357.9707,Sell
70,19396.51953,Sell
71,19274.82031,Hold
72,19545.76953,Hold
73,19776.61914,Hold
74,19865.82031,Hold
75,19807.43945,Hold
76,19909.5,Hold
77,19909.5,Hold
78,20299.38086,Buy
79,20310.46094,Hold
80,20347.48047,Hold
81,20296.44922,Hold
82,20397.58008,Hold
83,20330.18945,Hold
84,20267.05078,Sell
85,20363.10938,Hold
86,20356.2793,Hold
87,20400.7793,Hold
88,20614.07031,Sell
89,20626.66016,Hold
90,20628.56055,Buy
91,20690.71094,Hold
92,20690.71094,Hold
93,20823.50977,Hold
94,20881.26953,Hold
95,20954.7207,Hold
96,21155.17969,Hold
97,21255.56055,Hold
98,21336.11914,Hold
99,21363.05078,Hold
100,21448.51953,Hold
101,21457.64063,Hold
102,21696.65039,Hold
103,21805.16992,Hold
104,21707.61914,Hold
105,21739.7793,Hold
106,22008.44922,Hold
107,22011.66992,Hold
108,22011.60938,Hold
109,22420.08008,Buy
110,22539.11914,Hold
111,22539.11914,Sell
112,22548.34961,Buy
113,22937.59961,Hold
114,22913.82031,Sell
115,22868.71094,Buy
116,22681.41992,Hold
117,22380.99023,Sell
118,22380.00977,Sell
119,22028.32031,Buy
120,22351.11914,Hold
121,22396.80078,Hold
122,22261.75977,Hold
123,22416.48047,Hold
124,22523.15039,Sell
125,22523.15039,Hold
126,22550.84961,Hold
127,22495.99023,Hold
128,22486.24023,Buy
129,22597.19922,Sell
130,22724.96094,Hold
131,22819.0293,Hold
132,22707.16016,Sell
133,22622.38086,Hold
134,22177.03906,Buy
135,22498.0293,Hold
136,22811.08008,Sell
137,22938.73047,Hold
138,22866.16992,Hold
139,22758.07031,Hold
140,22694.44922,Hold
141,22553.2207,Hold
142,22901.76953,Sell
143,22868.0,Hold
144,22891.7207,Hold
145,22866.09961,Hold
146,22902.75977,Hold
147,22939.17969,Sell
148,22892.68945,Hold
149,22911.21094,Hold
150,22783.98047,Hold
151,22764.93945,Sell
152,22764.93945,Sell
153,22764.93945,Hold
154,22764.93945,Buy
155,23506.33008,Hold
156,23714.5293,Hold
157,23714.5293,Hold
158,23849.99023,Sell
159,23788.19922,Hold
160,23710.42969,Sell
161,23653.82031,Sell
162,23714.88086,Hold
163,23951.81055,Hold
164,23868.33984,Sell
165,23763.36914,Hold
166,23808.06055,Hold
167,23816.33008,Sell
168,24124.15039,Buy
169,23940.7793,Hold
170,23669.49023,Buy
171,23631.88086,Buy
172,23629.33984,Buy
173,23291.9707,Buy
174,23098.28906,Hold
175,23486.10938,Sell
176,23274.5293,Hold
177,22682.08008,Hold
178,21610.24023,Buy
179,21645.36914,Hold
180,21890.85938,Hold
181,21382.61914,Buy
182,21382.61914,Hold
183,21244.67969,Hold
184,21154.16992,Sell
185,21464.98047,Buy
186,21720.25,Sell
187,22149.21094,Hold
188,21925.09961,Hold
189,21970.81055,Sell
190,21736.43945,Hold
191,21892.7793,Sell
192,22153.63086,Sell
193,22389.85938,Hold
194,22068.24023,Sell
195,21724.4707,Sell
196,21181.64063,Hold
197,21042.08984,Hold
198,21417.75977,Buy
199,21252.7207,Hold
200,21368.07031,Hold
201,21469.19922,Hold
202,21824.0293,Hold
203,21968.09961,Buy
204,21777.28906,Buy
205,21803.94922,Sell
206,21676.50977,Hold
207,21480.90039,Buy
208,21380.9707,Sell
209,21380.9707,Sell
210,21591.99023,Sell
211,20617.85938,Buy
212,20766.09961,Hold
213,21317.32031,Buy
214,21031.31055,Hold
215,21159.08008,Hold
216,21454.30078,Sell
217,21388.58008,Hold
218,21292.28906,Hold
219,21319.55078,Hold
220,21645.41992,Hold
221,21567.51953,Hold
222,21678.25977,Buy
223,21794.32031,Sell
224,21687.09961,Sell
225,21660.2793,Sell
226,21778.74023,Hold
227,21835.5293,Hold
228,21847.58984,Sell
229,22158.19922,Hold
230,22191.17969,Hold
231,22162.24023,Hold
232,22088.03906,Hold
233,22278.11914,Hold
234,22215.32031,Hold
235,22319.60938,Hold
236,22467.86914,Hold
237,22467.86914,Hold
238,22508.0293,Hold
239,22472.7793,Sell
240,22472.7793,Sell
241,22472.7793,Hold
242,22467.16016,Sell
243,22508.68945,Hold
244,22408.88086,Hold
245,22497.17969,Hold
246,22758.48047,Sell
247,22865.85938,Hold
248,22818.01953,Hold
249,22717.23047,Hold
250,22838.36914,Hold
251,22930.35938,Hold
252,23002.36914,Sell
253,22960.33984,Buy
254,22689.74023,Buy
255,22437.00977,Hold
256,22450.78906,Hold
257,22481.08984,Hold
258,22358.42969,Sell
259,22018.51953,Buy
260,22201.82031,Hold
261,22171.34961,Hold
262,22475.93945,Hold
263,22539.53906,Sell
264,22625.73047,Sell
265,22823.25977,Hold
266,22694.5,Hold
267,22804.03906,Hold
268,22878.34961,Sell
269,22966.38086,Hold
270,22738.60938,Hold
271,22851.75,Hold
272,22680.33008,Hold
273,22278.48047,Buy
274,22555.42969,Hold
275,22693.03906,Hold
276,22516.83008,Hold
277,22338.15039,Hold
278,22342.0,Sell
279,22271.76953,Hold
280,22270.39063,Hold
281,22304.50977,Sell
282,21811.92969,Hold
283,21785.53906,Buy
284,21717.03906,Hold
285,21546.99023,Sell
286,21788.14063,Hold
287,22052.17969,Sell
288,22196.89063,Hold
289,21932.21094,Hold
290,22187.96094,Sell
291,22597.34961,Buy
292,22597.34961,Hold
293,22697.35938,Hold
294,22794.18945,Sell
295,22764.67969,Buy
296,22697.88086,Sell
297,22396.99023,Hold
298,22510.48047,Hold
299,22614.25,Hold
300,22586.86914,Hold
301,22712.75,Sell
302,22544.83984,Hold
303,22553.7207,Hold
304,22746.69922,Hold
305,22512.5293,Hold
306,22525.17969,Sell
307,22507.32031,Sell
308,22662.74023,Hold
309,22644.31055,Hold
310,22598.39063,Hold
311,22298.08008,Hold
312,21857.42969,Sell
313,22356.08008,Hold
314,22204.2207,Hold
315,22192.03906,Hold
316,22270.38086,Hold
317,22199.0,Hold
318,22219.73047,Sell
319,22362.55078,Hold
320,22410.82031,Hold
321,22601.76953,Hold
322,22799.64063,Hold
323,22813.4707,Hold
324,22848.2207,Hold
325,22869.5,Sell
326,22865.15039,Hold
327,22707.38086,Hold
328,22696.90039,Sell
329,22580.83008,Hold
330,22487.93945,Hold
331,22307.06055,Hold
332,22373.08984,Hold
333,22664.68945,Sell
334,22604.60938,Hold
335,22821.32031,Hold
336,23094.66992,Hold
337,23094.66992,Hold
338,23420.53906,Sell
339,23672.51953,Hold
340,23674.92969,Hold
341,23869.92969,Sell
342,23869.92969,Sell
343,23940.25977,Hold
344,24033.78906,Sell
345,23796.74023,Sell
346,24120.03906,Hold
347,24245.75977,Hold
348,24270.61914,Sell
349,24110.96094,Buy
350,23975.61914,Hold
351,23783.7207,Sell
352,23783.7207,Sell
353,23469.39063,Hold
354,23506.03906,Hold
355,22590.85938,Buy
356,22694.66016,Hold
357,22271.30078,Hold
358,22549.24023,Sell
359,22841.11914,Sell
360,22658.16016,Hold
361,22532.08008,Hold
362,22614.82031,Hold
363,22010.7793,Hold
364,22091.17969,Hold
365,21268.73047,Hold
366,21184.59961,Buy
367,21149.80078,Hold
368,21457.28906,Hold
369,21920.46094,Buy
370,21687.65039,Hold
371,22243.66016,Buy
372,21898.99023,Hold
373,22147.75,Hold
374,22085.80078,Hold
375,22486.91992,Hold
376,22250.25,Hold
377,22269.88086,Hold
378,21810.51953,Sell
379,21846.48047,Hold
380,21803.61914,Buy
381,21680.33984,Hold
382,21821.16016,Hold
383,21583.11914,Hold
384,21507.53906,Sell
385,21646.55078,Hold
386,21646.55078,Sell
387,21812.0,Buy
388,21952.40039,Hold
389,22177.01953,Sell
390,22262.59961,Hold
391,22351.06055,Hold
392,22574.75977,Hold
393,22036.05078,Hold
394,21919.33008,Hold
395,21501.61914,Buy
396,21678.67969,Hold
397,21219.5,Hold
398,21148.01953,Sell
399,21602.75,Hold
400,21816.18945,Sell
401,21374.83008,Hold
402,21506.88086,Hold
403,21115.44922,Hold
404,20987.91992,Hold
405,20392.58008,Hold
406,20166.18945,Hold
407,20166.18945,Hold
408,19155.74023,Buy
409,19327.06055,Hold
410,20077.61914,Sell
411,20014.76953,Hold
412,20014.76953,Hold
413,20014.76953,Hold
414,20014.76953,Hold
415,20014.76953,Buy
416,19561.96094,Sell
417,20038.9707,Buy
418,20204.03906,Hold
419,20427.06055,Sell
420,20163.80078,Hold
421,20359.69922,Hold
422,20359.69922,Sell
423,20555.28906,Hold
424,20442.75,Hold
425,20402.26953,Buy
426,20666.07031,Hold
427,20719.33008,Hold
428,20622.91016,Hold
429,20593.7207,Hold
430,20574.63086,Buy
431,20773.56055,Buy
432,20649.0,Hold
433,20664.64063,Sell
434,20556.53906,Hold
435,20773.49023,Buy
436,20788.39063,Hold
437,20883.76953,Hold
438,20844.44922,Hold
439,20874.06055,Hold
440,20751.2793,Hold
441,20333.16992,Buy
442,20333.16992,Hold
443,20864.21094,Sell
444,21144.48047,Hold
445,21139.71094,Hold
446,20900.63086,Hold
447,21281.84961,Hold
448,21302.65039,Sell
449,21431.49023,Hold
450,21464.23047,Hold
451,21425.50977,Hold
452,21528.23047,Buy
453,21449.39063,Hold
454,21556.50977,Hold
455,21385.16016,Buy
456,21602.68945,Hold
457,21822.03906,Sell
458,21726.2793,Hold
459,21596.81055,Hold
460,21456.00977,Hold
461,21025.56055,Sell
462,21125.08984,Hold
463,21503.68945,Hold
464,21290.24023,Hold
465,21287.01953,Hold
466,21450.84961,Sell
467,21584.5,Hold
468,21566.84961,Hold
469,21608.91992,Hold
470,21608.91992,Hold
471,21627.33984,Sell
472,20977.10938,Hold
473,21428.39063,Hold
474,21378.73047,Hold
475,21033.75977,Hold
476,21205.81055,Hold
477,21509.0293,Hold
478,21505.31055,Hold
479,21713.21094,Sell
480,21724.94922,Hold
481,21807.5,Buy
482,21761.65039,Hold
483,21802.58984,Buy
484,21687.57031,Sell
485,21711.38086,Hold
486,21870.56055,Hold
487,22169.10938,Hold
488,22221.66016,Hold
489,22277.9707,Hold
490,22090.11914,Hold
491,22200.56055,Sell
492,22217.90039,Hold
493,22259.74023,Hold
494,22200.0,Hold
495,22307.58008,Sell
496,22258.73047,Hold
497,22258.73047,Hold
498,22258.73047,Hold
499,22258.73047,Sell
