,N225,Prediction
0,2,2
1,0,0
2,2,2
3,2,2
4,2,2
5,2,0
6,0,2
7,2,2
8,2,2
9,2,2
10,1,2
11,2,2
12,2,2
13,0,0
14,2,2
15,1,2
16,2,0
17,2,0
18,0,0
19,2,2
20,2,2
21,2,2
22,2,2
23,2,2
24,0,0
25,2,2
26,1,0
27,2,2
28,0,2
29,2,2
30,2,0
31,2,1
32,0,1
33,1,1
34,2,2
35,0,2
36,2,2
37,2,2
38,1,2
39,2,2
40,0,2
41,2,0
42,1,2
43,2,2
44,0,0
45,2,0
46,1,0
47,0,2
48,2,2
49,2,2
50,2,2
51,2,2
52,1,2
53,0,2
54,2,2
55,2,0
56,2,2
57,2,2
58,2,2
59,2,2
60,1,2
61,0,2
62,2,0
63,1,2
64,2,2
65,2,1
66,0,2
67,2,2
68,2,1
69,2,0
70,2,0
71,1,2
72,2,2
73,2,2
74,2,2
75,2,2
76,2,2
77,2,2
78,2,1
79,2,2
80,2,2
81,1,2
82,0,2
83,2,2
84,1,0
85,2,2
86,2,2
87,2,2
88,2,0
89,2,2
90,2,1
91,2,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,0,2
104,2,2
105,2,2
106,2,2
107,2,2
108,2,2
109,2,1
110,2,2
111,2,0
112,2,1
113,0,2
114,2,0
115,2,1
116,2,2
117,2,0
118,2,0
119,1,1
120,2,2
121,2,2
122,1,2
123,2,2
124,2,0
125,2,2
126,0,2
127,2,2
128,1,1
129,2,0
130,2,2
131,0,2
132,2,0
133,2,2
134,1,1
135,2,2
136,2,0
137,0,2
138,2,2
139,2,2
140,2,2
141,1,2
142,0,0
143,2,2
144,2,2
145,1,2
146,2,2
147,0,0
148,2,2
149,2,2
150,2,2
151,2,0
152,2,0
153,2,2
154,1,1
155,2,2
156,2,2
157,2,2
158,0,0
159,2,2
160,2,0
161,1,0
162,2,2
163,0,2
164,2,0
165,1,2
166,2,2
167,2,0
168,0,1
169,2,2
170,2,1
171,2,1
172,2,1
173,2,1
174,1,2
175,0,0
176,2,2
177,2,2
178,1,1
179,2,2
180,0,2
181,2,1
182,2,2
183,2,2
184,1,0
185,2,1
186,2,0
187,0,2
188,2,2
189,2,0
190,1,2
191,2,0
192,2,0
193,0,2
194,2,0
195,2,0
196,2,2
197,1,2
198,0,1
199,2,2
200,2,2
201,2,2
202,2,2
203,0,1
204,2,1
205,2,0
206,2,2
207,2,1
208,2,0
209,2,0
210,0,0
211,1,1
212,2,2
213,0,1
214,2,2
215,2,2
216,0,0
217,2,2
218,1,2
219,2,2
220,2,2
221,2,2
222,2,1
223,0,0
224,2,0
225,1,0
226,2,2
227,2,2
228,2,0
229,2,2
230,0,2
231,2,2
232,1,2
233,2,2
234,2,2
235,2,2
236,2,2
237,2,2
238,0,2
239,2,0
240,2,0
241,2,2
242,2,0
243,0,2
244,1,2
245,2,2
246,2,0
247,0,2
248,2,2
249,1,2
250,2,2
251,2,2
252,0,0
253,2,1
254,2,1
255,1,2
256,2,2
257,0,2
258,2,0
259,1,1
260,2,2
261,2,2
262,2,2
263,2,0
264,2,0
265,0,2
266,2,2
267,2,2
268,2,0
269,0,2
270,2,2
271,2,2
272,2,2
273,1,1
274,2,2
275,0,2
276,2,2
277,2,2
278,2,0
279,2,2
280,2,2
281,0,0
282,2,2
283,2,1
284,2,2
285,1,0
286,2,2
287,2,0
288,0,2
289,1,2
290,2,0
291,2,1
292,2,2
293,2,2
294,0,0
295,2,1
296,2,0
297,1,2
298,2,2
299,2,2
300,2,2
301,0,0
302,1,2
303,2,2
304,0,2
305,2,2
306,2,0
307,1,0
308,0,2
309,2,2
310,2,2
311,2,2
312,1,0
313,0,2
314,2,2
315,1,2
316,0,2
317,2,2
318,2,0
319,2,2
320,2,2
321,2,2
322,2,2
323,2,2
324,2,2
325,0,0
326,2,2
327,2,2
328,2,0
329,2,2
330,2,2
331,1,2
332,2,2
333,2,0
334,2,2
335,2,2
336,2,2
337,2,2
338,2,0
339,2,2
340,2,2
341,2,0
342,2,0
343,2,2
344,2,0
345,1,0
346,2,2
347,2,2
348,0,0
349,2,1
350,2,2
351,2,0
352,2,0
353,2,2
354,2,2
355,2,1
356,2,2
357,1,2
358,2,0
359,0,0
360,2,2
361,2,2
362,2,2
363,2,2
364,2,2
365,2,2
366,2,1
367,1,2
368,2,2
369,2,1
370,2,2
371,0,1
372,2,2
373,2,2
374,2,2
375,0,2
376,2,2
377,2,2
378,2,0
379,2,2
380,2,1
381,2,2
382,0,2
383,2,2
384,1,0
385,2,2
386,2,0
387,2,1
388,2,2
389,2,0
390,2,2
391,2,2
392,0,2
