,GSPC,Signals
0,2430.060059,Sell
1,2439.070068,Sell
2,2436.100098,Hold
3,2429.330078,Buy
4,2433.139893,Buy
5,2433.790039,Hold
6,2431.77002,Sell
7,2429.389893,Buy
8,2440.350098,Sell
9,2437.919922,Hold
10,2432.459961,Sell
11,2433.149902,Sell
12,2453.459961,Sell
13,2437.030029,Hold
14,2435.610107,Sell
15,2434.5,Buy
16,2438.300049,Sell
17,2439.070068,Sell
18,2419.3798829999996,Buy
19,2440.689941,Hold
20,2419.699951,Hold
21,2423.409912,Hold
22,2429.01001,Buy
23,2429.01001,Buy
24,2432.540039,Sell
25,2409.75,Sell
26,2425.179932,Hold
27,2427.429932,Buy
28,2425.530029,Buy
29,2443.25,Buy
30,2447.830078,Sell
31,2459.27002,Sell
32,2459.139893,Hold
33,2460.610107,Sell
34,2473.830078,Sell
35,2473.449951,Hold
36,2472.540039,Buy
37,2469.909912,Buy
38,2477.1298829999996,Buy
39,2477.830078,Hold
40,2475.419922,Sell
41,2472.100098,Buy
42,2470.300049,Buy
43,2476.350098,Sell
44,2477.570068,Sell
45,2472.159912,Buy
46,2476.830078,Hold
47,2480.909912,Sell
48,2474.919922,Buy
49,2474.02002,Buy
50,2438.209961,Buy
51,2441.320068,Hold
52,2465.840088,Sell
53,2464.610107,Hold
54,2468.110107,Hold
55,2430.01001,Buy
56,2425.550049,Buy
57,2428.3701170000004,Buy
58,2452.51001,Buy
59,2444.040039,Hold
60,2438.969971,Buy
61,2443.050049,Hold
62,2444.23999,Buy
63,2446.300049,Sell
64,2457.590088,Buy
65,2471.649902,Buy
66,2476.550049,Sell
67,2476.550049,Sell
68,2457.850098,Buy
69,2465.540039,Hold
70,2465.100098,Hold
71,2461.429932,Sell
72,2488.110107,Sell
73,2496.47998,Hold
74,2498.3701170000004,Hold
75,2495.6201170000004,Buy
76,2500.22998,Sell
77,2503.8701170000004,Sell
78,2506.649902,Sell
79,2508.23999,Sell
80,2500.600098,Buy
81,2502.219971,Buy
82,2496.659912,Sell
83,2496.840088,Sell
84,2507.040039,Sell
85,2510.060059,Sell
86,2519.360107,Sell
87,2529.1201170000004,Buy
88,2534.580078,Sell
89,2537.73999,Sell
90,2552.070068,Sell
91,2549.330078,Hold
92,2544.72998,Buy
93,2550.639893,Hold
94,2555.23999,Sell
95,2550.929932,Sell
96,2553.169922,Hold
97,2557.639893,Buy
98,2559.360107,Sell
99,2561.26001,Sell
100,2562.100098,Buy
101,2575.209961,Buy
102,2564.97998,Sell
103,2569.1298829999996,Hold
104,2557.149902,Sell
105,2560.399902,Hold
106,2581.070068,Sell
107,2572.830078,Hold
108,2575.26001,Hold
109,2579.360107,Buy
110,2579.850098,Buy
111,2587.840088,Hold
112,2591.1298829999996,Hold
113,2590.639893,Sell
114,2594.3798829999996,Sell
115,2584.6201170000004,Buy
116,2582.300049,Buy
117,2584.840088,Hold
118,2578.8701170000004,Sell
119,2564.6201170000004,Buy
120,2585.639893,Sell
121,2578.850098,Hold
122,2582.139893,Hold
123,2599.030029,Sell
124,2597.080078,Hold
125,2597.080078,Buy
126,2602.419922,Buy
127,2601.419922,Hold
128,2627.040039,Sell
129,2626.070068,Hold
130,2647.580078,Buy
131,2642.219971,Hold
132,2639.439941,Buy
133,2629.570068,Buy
134,2629.27002,Sell
135,2636.97998,Buy
136,2651.5,Buy
137,2659.98999,Buy
138,2664.110107,Sell
139,2662.850098,Buy
140,2652.01001,Buy
141,2675.810059,Sell
142,2690.159912,Sell
143,2681.469971,Hold
144,2679.25,Sell
145,2684.570068,Sell
146,2683.340088,Sell
147,2683.340088,Sell
148,2680.5,Buy
149,2682.6201170000004,Hold
150,2687.540039,Sell
151,2673.610107,Buy
152,2673.610107,Hold
153,2695.810059,Sell
154,2713.060059,Buy
155,2723.98999,Buy
156,2743.149902,Buy
157,2747.709961,Hold
158,2751.290039,Sell
159,2748.22998,Buy
160,2767.560059,Sell
161,2786.23999,Buy
162,2786.23999,Hold
163,2776.419922,Buy
164,2802.560059,Hold
165,2798.030029,Hold
166,2810.300049,Buy
167,2832.969971,Buy
168,2839.1298829999996,Hold
169,2837.540039,Buy
170,2839.25,Hold
171,2872.8701170000004,Sell
172,2853.530029,Hold
173,2822.429932,Sell
174,2823.810059,Sell
175,2821.97998,Buy
176,2762.1298829999996,Buy
177,2648.939941,Buy
178,2695.139893,Hold
179,2681.659912,Hold
180,2581.0,Buy
181,2619.550049,Hold
182,2656.0,Sell
183,2662.939941,Hold
184,2698.6298829999996,Sell
185,2731.199951,Buy
186,2732.219971,Hold
187,2732.219971,Buy
188,2716.26001,Sell
189,2701.330078,Buy
190,2703.959961,Buy
191,2747.300049,Sell
192,2779.600098,Buy
193,2744.280029,Hold
194,2713.830078,Buy
195,2677.669922,Buy
196,2691.25,Hold
197,2720.939941,Sell
198,2728.1201170000004,Hold
199,2726.800049,Hold
200,2738.969971,Sell
201,2786.570068,Sell
202,2783.02002,Hold
203,2765.310059,Sell
204,2749.47998,Buy
205,2747.330078,Buy
206,2752.01001,Sell
207,2712.919922,Buy
208,2716.939941,Hold
209,2711.929932,Sell
210,2643.689941,Buy
211,2588.26001,Buy
212,2658.550049,Sell
213,2612.6201170000004,Hold
214,2605.0,Hold
215,2640.8701170000004,Sell
216,2640.8701170000004,Hold
217,2581.8798829999996,Buy
218,2614.449951,Hold
219,2644.689941,Sell
220,2662.840088,Buy
221,2604.469971,Buy
222,2613.159912,Hold
223,2656.8701170000004,Sell
224,2642.189941,Hold
225,2663.98999,Sell
226,2656.300049,Hold
227,2677.840088,Buy
228,2706.389893,Buy
229,2708.639893,Hold
230,2693.1298829999996,Buy
231,2670.139893,Buy
232,2670.290039,Sell
233,2634.560059,Buy
234,2639.399902,Hold
235,2666.939941,Sell
236,2669.909912,Sell
237,2648.050049,Buy
238,2654.800049,Hold
239,2635.669922,Sell
240,2629.72998,Buy
241,2663.419922,Sell
242,2672.6298829999996,Hold
243,2671.919922,Buy
244,2697.790039,Sell
245,2723.070068,Sell
246,2727.719971,Sell
247,2730.1298829999996,Sell
248,2711.449951,Buy
249,2722.459961,Hold
250,2720.1298829999996,Hold
251,2712.969971,Buy
252,2733.01001,Hold
253,2724.439941,Hold
254,2733.290039,Sell
255,2727.76001,Sell
256,2721.330078,Buy
257,2721.330078,Sell
258,2689.860107,Buy
259,2724.01001,Hold
260,2705.27002,Hold
261,2734.6201170000004,Sell
262,2746.8701170000004,Sell
263,2748.800049,Sell
264,2772.350098,Sell
265,2770.3701170000004,Hold
266,2779.030029,Sell
267,2782.0,Sell
268,2786.850098,Buy
269,2775.6298829999996,Buy
270,2782.48999,Hold
271,2779.659912,Hold
272,2773.75,Buy
273,2762.590088,Buy
274,2767.320068,Hold
275,2749.76001,Buy
276,2754.8798829999996,Hold
277,2717.070068,Buy
278,2723.060059,Hold
279,2699.6298829999996,Buy
280,2716.310059,Hold
281,2718.3701170000004,Hold
282,2726.709961,Buy
283,2713.219971,Hold
284,2713.219971,Sell
285,2736.610107,Sell
286,2759.820068,Sell
287,2784.169922,Buy
288,2793.840088,Sell
289,2774.02002,Buy
290,2798.290039,Hold
291,2801.310059,Hold
292,2798.429932,Sell
293,2809.550049,Sell
294,2815.6201170000004,Buy
295,2804.48999,Hold
296,2801.830078,Sell
297,2806.97998,Sell
