,GSPC,Prediction
0,2,0
1,0,0
2,2,2
3,1,1
4,2,1
5,0,2
6,2,0
7,1,1
8,0,0
9,2,2
10,1,0
11,2,0
12,0,0
13,2,2
14,2,0
15,1,1
16,2,0
17,2,0
18,1,1
19,0,2
20,2,2
21,2,2
22,2,1
23,2,1
24,0,0
25,1,0
26,2,2
27,2,1
28,2,1
29,2,1
30,2,0
31,2,0
32,2,2
33,2,0
34,0,0
35,2,2
36,2,1
37,1,1
38,2,1
39,0,2
40,2,0
41,2,1
42,1,1
43,2,0
44,0,0
45,1,1
46,2,2
47,0,0
48,2,1
49,2,1
50,1,1
51,2,2
52,2,0
53,2,2
54,0,2
55,2,1
56,1,1
57,2,1
58,0,1
59,2,2
60,1,1
61,2,2
62,2,1
63,2,0
64,2,1
65,2,1
66,2,0
67,0,0
68,1,1
69,2,2
70,2,2
71,1,0
72,2,0
73,2,2
74,2,2
75,1,1
76,2,0
77,2,0
78,2,0
79,0,0
80,2,1
81,2,1
82,1,0
83,2,0
84,2,0
85,2,0
86,2,0
87,2,1
88,2,0
89,2,0
90,0,0
91,2,2
92,1,1
93,2,2
94,0,0
95,2,0
96,2,2
97,2,1
98,2,0
99,2,0
100,2,1
101,0,1
102,2,0
103,2,2
104,1,0
105,2,2
106,0,0
107,2,2
108,2,2
109,2,1
110,2,1
111,2,2
112,2,2
113,2,0
114,0,0
115,2,1
116,2,1
117,0,2
118,2,0
119,1,1
120,0,0
121,2,2
122,2,2
123,0,0
124,2,2
125,1,1
126,2,1
127,2,2
128,2,0
129,2,2
130,0,1
131,2,2
132,2,1
133,2,1
134,1,0
135,2,1
136,2,1
137,2,1
138,0,0
139,2,1
140,1,1
141,2,0
142,0,0
143,2,2
144,1,0
145,0,0
146,2,0
147,2,0
148,1,1
149,2,2
150,0,0
151,2,1
152,1,2
153,2,0
154,2,1
155,2,1
156,2,1
157,2,2
158,2,0
159,2,1
160,2,0
161,2,1
162,2,2
163,1,1
164,2,2
165,2,2
166,2,1
167,2,1
168,2,2
169,2,1
170,2,2
171,0,0
172,2,2
173,2,0
174,2,0
175,2,1
176,2,1
177,1,1
178,2,2
179,2,2
180,1,1
181,2,2
182,2,0
183,2,2
184,2,0
185,2,1
186,2,2
187,0,1
188,2,0
189,1,1
190,2,1
191,2,0
192,0,1
193,2,2
194,2,1
195,1,1
196,2,2
197,2,0
198,2,2
199,2,2
200,2,0
201,0,0
202,2,2
203,2,0
204,2,1
205,2,1
206,0,0
207,2,1
208,2,2
209,2,0
210,2,1
211,1,1
212,0,0
213,2,2
214,1,2
215,2,0
216,0,2
217,1,1
218,2,2
219,2,0
220,0,1
221,1,1
222,2,2
223,2,0
224,2,2
225,2,0
226,2,2
227,2,1
228,2,1
229,0,2
230,2,1
231,2,1
232,2,0
233,1,1
234,2,2
235,2,0
236,0,0
237,2,1
238,2,2
239,2,0
240,1,1
241,2,0
242,2,2
243,2,1
244,2,0
245,2,0
246,2,0
247,0,0
248,1,1
249,2,2
250,2,2
251,1,1
252,2,2
253,2,2
254,0,0
255,2,0
256,2,1
257,2,0
258,1,1
259,2,2
260,2,2
261,2,0
262,2,0
263,2,0
264,2,0
265,2,2
266,2,0
267,2,0
268,0,1
269,1,1
270,2,2
271,2,2
272,2,1
273,2,1
274,2,2
275,2,1
276,2,2
277,2,1
278,2,2
279,1,1
280,2,2
281,2,2
282,0,1
283,2,2
284,1,0
285,2,0
286,2,0
287,2,1
288,2,0
289,1,1
290,2,2
291,2,2
292,2,0
293,2,0
294,0,1
295,2,2
296,1,0
297,2,0
298,2,0
299,0,0
300,2,2
301,2,1
302,1,1
303,2,2
304,2,2
305,2,1
306,2,0
307,2,0
308,0,1
309,2,0
310,2,1
311,2,0
312,2,1
313,2,2
314,1,1
315,2,2
316,2,0
317,2,1
318,0,1
319,2,2
320,1,0
321,2,0
322,2,1
323,2,2
324,0,0
325,2,1
326,2,1
327,0,1
328,2,1
329,2,1
330,2,1
331,1,1
332,2,0
333,2,1
334,2,2
335,2,0
336,0,2
337,1,1
338,2,2
339,2,1
340,0,0
341,2,2
342,2,1
343,2,1
344,1,1
345,2,2
346,2,2
347,2,1
348,2,2
349,0,0
350,2,1
351,2,1
352,2,2
353,2,1
354,2,1
355,1,1
356,2,2
357,2,2
358,0,0
359,2,2
360,2,1
361,2,1
362,2,0
363,2,1
364,1,1
365,2,2
366,2,2
367,1,1
368,2,0
369,2,0
370,0,0
371,2,2
372,2,0
373,2,1
374,0,1
375,2,2
376,2,1
377,2,1
378,2,2
379,1,0
380,2,0
381,0,0
382,2,0
383,1,1
384,2,2
385,2,0
386,1,0
387,2,0
388,2,2
389,2,1
390,2,2
391,2,1
392,0,0
393,2,0
394,2,2
395,2,1
396,1,0
397,2,2
398,2,1
399,0,1
400,2,1
401,2,0
402,2,1
403,2,2
404,2,0
405,2,1
406,2,1
407,2,0
408,1,2
409,2,0
410,2,1
411,2,2
412,2,0
413,2,0
414,2,0
415,1,0
416,2,1
417,2,0
418,2,1
419,2,0
420,0,1
421,2,1
422,1,1
423,2,2
424,2,2
425,2,0
426,2,0
427,0,0
428,1,1
429,2,0
430,2,0
431,0,0
432,2,1
433,1,1
434,2,2
435,2,1
436,2,0
437,2,0
438,0,0
439,2,0
440,1,1
441,2,1
442,2,0
443,2,1
444,2,2
445,2,1
446,2,2
447,2,2
448,2,2
449,2,0
450,1,1
451,2,2
452,0,2
453,2,0
454,2,1
455,1,1
456,0,2
457,2,2
458,2,0
459,2,1
460,2,1
461,1,1
462,2,0
463,2,2
464,2,1
465,2,2
466,2,2
467,0,0
468,2,2
469,2,1
470,0,0
471,2,1
472,1,1
473,0,0
474,2,0
475,2,2
476,2,1
477,2,1
478,2,2
479,2,0
480,2,0
481,2,0
482,0,1
483,1,1
484,2,2
485,2,2
486,0,0
487,2,2
488,2,1
489,1,0
490,2,1
491,2,0
492,2,0
493,0,0
494,2,2
495,1,0
496,2,1
497,2,0
498,0,0
499,2,1
500,1,0
501,0,0
502,2,2
503,2,1
504,2,1
505,2,1
506,0,0
507,1,1
508,2,2
509,2,0
510,0,0
511,2,2
512,1,1
513,0,0
514,2,2
515,1,1
516,2,2
517,0,1
518,2,1
519,2,1
520,2,1
521,2,1
522,1,2
523,2,0
524,2,0
